,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
大带鱼,40.00,40.00,40.00,40.00,,
白条鸡,16.00,16.00,16.00,16.00,,
牛肉,57.00,57.00,57.00,57.00,,
羊肉,69.00,69.00,69.00,69.00,,
猪肉,20.80,20.80,20.80,20.80,,
鸡蛋,8.50,8.50,8.50,8.50,,
面粉,3.20,3.20,3.20,3.20,,
大米,5.00,5.00,5.00,5.00,,
大豆,5.20,5.20,5.20,5.20,,
富士苹果,5.00,5.00,5.00,5.00,,
梨,4.00,4.00,4.00,4.00,,
香蕉,4.00,4.00,4.00,4.00,,
甜橙,4.00,4.00,4.00,4.00,,
柑桔,4.00,4.00,4.00,4.00,,
尖椒,8.00,8.00,9.00,9.00,,
青椒,6.20,6.50,7.00,7.00,,
茄子,4.80,4.50,4.50,4.50,,
西红柿,6.00,6.00,6.00,6.00,,
黄瓜,7.00,7.00,6.00,6.00,,
冬瓜,3.00,3.00,3.00,3.00,,
大白菜,0.80,0.80,0.80,0.80,,
胡萝卜,2.60,2.60,2.60,2.60,,
油菜,2.60,2.40,4.00,4.00,,
菠菜,3.00,1.60,3.00,3.00,,
洋白菜,2.30,2.70,2.80,2.80,,
菜花,3.00,4.00,4.50,4.50,,
莴笋,2.00,2.00,2.00,2.00,,
芹菜,1.60,1.60,1.60,1.60,,
香菜,3.60,4.00,3.60,3.60,,
茼蒿,4.00,4.00,4.00,4.00,,
大葱,2.80,2.80,2.80,2.80,,
葱头,2.00,2.00,2.00,2.00,,
大蒜,3.50,3.50,3.50,3.50,,
蒜苔,8.60,8.60,8.60,8.60,,
韭菜,4.50,5.00,5.60,5.60,,
,,,,,,
北京华垦岳各庄批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
平菇,4.00,4.00,4.00,5.00,5.00,
香菇,8.00,8.00,8.00,10.00,10.00,
豇豆,20.00,20.00,20.00,20.00,20.00,
荷兰豆,28.00,28.00,28.00,28.00,28.00,
豆角,12.00,12.00,12.00,20.00,20.00,
金针菇,10.00,10.00,10.00,10.00,10.00,
草菇,25.00,25.00,25.00,25.00,25.00,
毛豆,12.00,12.00,12.00,12.00,12.00,
黄豆芽,1.50,1.50,1.50,1.50,1.50,
绿豆芽,1.80,1.80,1.80,1.80,1.80,
富士苹果,8.00,8.00,8.00,8.00,8.00,
红香蕉苹果,7.00,7.00,7.00,7.00,7.00,
蛇果,23.00,23.00,23.00,23.00,23.00,
鸭梨,5.60,5.60,5.60,5.60,5.60,
雪梨,5.00,5.00,5.00,5.00,5.00,
香梨,14.00,14.00,14.00,14.00,14.00,
芦柑,5.00,5.00,5.00,5.00,5.00,
脐橙,8.00,8.00,8.00,8.00,8.00,
草莓,28.00,28.00,28.00,28.00,28.00,
香蕉,6.00,6.00,6.00,6.00,6.00,
龙眼,14.00,14.00,14.00,14.00,14.00,
西瓜,8.00,8.00,8.00,8.00,8.00,
哈蜜瓜,19.00,19.00,19.00,19.00,19.00,
活草鱼,12.60,12.60,13.00,14.00,14.00,
白鲢活鱼,5.40,5.40,6.40,6.40,6.40,
活鲤鱼,9.60,9.60,10.00,10.40,10.40,
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00,
鲈鱼,28.00,28.00,33.00,33.00,33.00,
活鲫鱼,13.40,13.40,15.00,15.00,15.00,
活桂鱼,53.00,53.00,55.00,55.00,55.00,
武昌鱼,14.40,14.40,14.40,14.40,14.40,
人工甲鱼,70.00,70.00,70.00,70.00,70.00,
白鳝鱼,110.00,110.00,110.00,110.00,110.00,
黄鳝,50.00,50.00,50.00,50.00,50.00,
泥湫,30.00,30.00,30.00,30.00,30.00,
黑鱼,21.00,21.00,21.00,21.00,21.00,
生菜,5.40,5.40,5.40,5.40,5.40,
莴笋,2.60,2.60,2.60,3.20,3.20,
油麦菜,3.40,3.40,3.40,4.00,4.00,
芹菜,2.00,2.00,2.00,2.40,2.40,
大白菜,1.00,1.00,1.00,1.00,1.00,
香菜,5.00,5.00,5.00,7.00,7.00,
小白菜,1.60,1.60,1.60,2.40,2.40,
茼蒿,6.60,6.60,6.60,10.00,10.00,
空心菜,14.00,14.00,14.00,14.00,14.00,
苋菜,10.00,10.00,10.00,10.00,10.00,
大葱,3.80,4.00,4.00,4.00,4.00,
葱头,2.00,2.00,2.00,2.00,2.00,
大蒜,4.00,4.00,4.00,4.00,4.00,
蒜苗,4.00,4.00,4.00,4.00,4.00,
蒜苔,9.00,9.00,9.00,9.00,9.00,
韭菜,5.40,5.40,5.40,8.00,8.00,
韭黄,18.00,18.00,18.00,18.00,18.00,
茴香,6.40,6.40,6.40,13.00,13.00,
木耳菜,13.00,13.00,13.00,13.00,13.00,
香椿,40.00,40.00,40.00,40.00,40.00,
尖椒,6.60,6.60,6.60,7.40,7.40,
红尖椒,10.00,10.00,10.00,10.00,10.00,
青椒,6.60,6.60,6.60,7.40,7.40,
茄子,4.40,4.40,4.40,6.00,6.00,
西红柿,8.00,8.00,8.00,7.00,7.00,
黄瓜,7.00,7.00,7.00,6.40,6.40,
冬瓜,3.40,3.40,3.40,3.40,3.40,
南瓜,5.00,5.00,5.00,5.00,5.00,
西葫芦,4.60,4.60,4.60,5.00,5.00,
丝瓜,8.00,8.00,8.00,8.00,8.00,
苦瓜,20.00,20.00,20.00,20.00,20.00,
白萝卜,1.40,1.40,1.40,1.40,1.40,
胡萝卜,2.20,2.20,2.20,2.20,2.20,
土豆,2.60,2.60,2.60,2.60,2.60,
山药,10.00,10.00,10.00,10.00,10.00,
生姜,12.00,12.00,12.00,12.00,12.00,
莲藕,7.00,7.00,7.00,7.00,7.00,
茭白,9.00,9.00,9.00,9.00,9.00,
海参,100.00,100.00,100.00,100.00,100.00,
猪肉,17.50,17.50,16.60,15.80,15.80,
牛肉,50.00,50.00,50.00,50.00,50.00,
羊肉,52.00,52.00,52.00,54.00,54.00,
白条鸡,10.80,10.80,10.90,10.90,10.90,
鸡蛋,7.80,7.80,8.00,8.00,8.00,
带鱼,20.00,20.00,20.00,20.00,20.00,
大平鱼,60.00,60.00,60.00,60.00,60.00,
小平鱼,36.00,36.00,36.00,36.00,36.00,
基围虾,310.00,310.00,330.00,350.00,350.00,
梭子蟹,120.00,120.00,150.00,150.00,150.00,
扇贝,60.00,60.00,60.00,60.00,60.00,
蛏子,24.00,24.00,24.00,24.00,24.00,
油菜,3.20,3.20,5.00,6.00,6.00,
菠菜,3.40,3.40,3.40,4.00,4.00,
洋白菜,3.00,3.00,3.00,3.00,3.00,
菜花,3.20,3.40,3.40,3.40,3.40,
西兰花,6.00,6.00,6.00,6.00,6.00,
,,,,,,
河南安阳豫北蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月31日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
香菜,3.60,3.00,3.00,3.00,3.00,
大葱,2.80,2.80,2.80,3.60,3.60,
大蒜,2.70,2.60,2.60,2.80,2.80,
葱头,1.40,1.40,1.40,1.40,1.40,
蒜苔,5.60,5.60,5.60,7.00,7.00,
蒜苗,2.60,2.00,2.00,2.40,2.40,
韭菜,3.80,4.00,4.00,3.40,3.40,
韭黄,6.00,5.60,5.60,6.00,6.00,
青笋,1.60,1.60,1.60,1.80,1.80,
尖椒,8.00,7.20,7.20,12.00,12.00,
青椒,6.50,5.80,5.80,8.00,8.00,
茄子,5.00,4.60,4.60,8.00,8.00,
西红柿,5.80,5.00,5.00,4.00,4.00,
黄瓜,7.00,5.60,5.60,10.00,10.00,
冬瓜,2.60,2.60,2.60,2.80,2.80,
小白菜,5.00,4.40,4.40,5.60,5.60,
油菜,1.60,1.40,1.40,2.00,2.00,
菠菜,1.80,1.40,1.40,3.00,3.00,
洋白菜,1.20,1.00,1.00,1.60,1.60,
菜花,3.60,3.60,3.60,3.60,3.60,
生菜,2.00,1.80,1.80,6.60,6.60,
油麦菜,1.20,1.00,1.00,3.00,3.00,
芹菜,2.00,1.80,1.80,2.00,2.00,
西洋芹,4.60,3.00,3.00,4.00,4.00,
大白菜,0.60,0.60,0.60,0.50,0.50,
南瓜,4.00,3.80,3.80,4.00,4.00,
西葫芦,5.60,4.00,4.00,5.60,5.60,
丝瓜,9.00,8.40,8.40,13.00,13.00,
苦瓜,15.00,14.40,14.40,17.00,17.00,
红萝卜,3.00,2.80,2.80,3.60,3.60,
白萝卜,1.20,0.80,0.80,0.80,0.80,
土豆,2.60,2.60,2.60,2.60,2.60,
山药,3.40,3.20,3.20,4.00,4.00,
生姜,9.00,7.00,7.00,14.00,14.00,
莲藕,4.00,4.00,4.00,6.00,6.00,
香菇,17.00,14.40,14.40,20.00,20.00,
豆角,24.00,22.00,22.00,22.00,22.00,
,,,,,,
大连双兴批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
西瓜,7.60,7.60,7.60,7.60,7.60,
哈蜜瓜,9.50,9.50,9.50,9.50,9.50,
梨,4.25,4.25,4.25,4.25,4.25,
大黄花鱼,62.00,62.00,62.00,62.00,62.00,
大米,5.00,5.00,5.00,5.00,5.00,
面粉,3.50,3.50,3.50,3.50,3.50,
豆油,8.20,8.20,8.20,8.20,8.20,
猪肉,18.50,18.50,18.50,18.50,18.50,
牛肉,54.00,54.00,54.00,54.00,54.00,
羊肉,62.00,62.00,62.00,62.00,62.00,
鸡蛋,7.45,7.45,7.45,7.45,7.45,
白条鸡,13.50,13.50,13.50,13.50,13.50,
芹菜,2.30,2.50,2.75,2.75,5.50,
韭菜,7.00,6.50,7.25,7.25,13.50,
大白菜,1.30,1.30,1.30,1.30,1.30,
洋白菜,2.50,2.50,2.50,2.50,2.60,
萝卜,2.05,2.05,2.05,2.05,2.05,
土豆,3.05,3.05,3.05,3.05,3.00,
葱头,2.40,2.30,2.40,2.40,2.40,
青葱,3.50,3.50,3.50,3.50,3.50,
菠菜,3.50,3.50,3.50,3.50,4.00,
生菜,1.75,2.50,2.50,2.50,2.75,
油菜,3.00,3.00,3.00,3.00,5.00,
西红柿,5.75,6.50,6.50,6.50,6.75,
茄子,5.15,5.00,5.00,5.00,5.00,
青椒,7.75,7.75,7.75,7.75,8.75,
黄瓜,6.00,7.00,7.50,7.50,9.50,
冬瓜,2.20,2.20,2.20,2.20,2.50,
西葫芦,5.00,5.50,5.60,5.60,5.75,
富士苹果,6.60,6.60,6.60,6.60,6.60,
香蕉,7.35,7.35,7.35,7.35,7.35,
,,,,,,
安徽裕安市裕安区紫竹林水产品及家禽批发市,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月29日,日 ending 2014年1月30日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
大白菜,0.70,0.70,0.70,0.70,,
小白菜,0.80,0.80,0.80,0.80,,
莴笋,1.50,1.50,1.50,1.50,,
芹菜,2.00,2.00,2.00,2.00,,
香菜,3.00,3.00,3.00,3.00,,
大葱,3.30,3.30,3.30,3.30,,
葱头,2.00,2.00,2.00,2.00,,
韭菜,3.30,3.30,3.30,3.30,,
青椒,4.20,4.20,4.20,4.20,,
茄子,4.30,4.30,4.30,4.30,,
西红柿,4.80,4.80,4.80,4.80,,
黄瓜,3.40,4.00,4.00,4.00,,
南瓜,2.80,2.80,2.80,2.80,,
白萝卜,1.20,1.20,1.20,1.20,,
胡萝卜,1.90,1.90,1.90,1.90,,
土豆,3.00,3.00,3.00,3.00,,
生姜,6.80,6.80,6.80,6.80,,
香菇,13.00,13.00,13.00,13.00,,
西兰花,4.80,4.80,4.80,4.80,,
,,,,,,
西宁仁杰粮油批发市场有限公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
面粉,3.65,3.65,3.65,3.65,3.65,3.65
面粉,3.19,3.19,3.19,3.19,3.19,3.19
粳米,5.50,5.50,5.50,5.50,5.50,5.50
玉米,3.20,3.20,3.20,3.20,3.20,3.20
,,,,,,
江苏丰县南关农贸市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大蒜,4.00,4.00,4.00,4.00,4.00,
蒜苔,6.00,6.00,6.00,6.00,6.00,
大白菜,0.70,0.70,0.70,0.70,0.70,
菠菜,2.00,2.00,2.00,2.00,2.00,
油菜,2.00,2.00,2.00,2.00,2.00,
生菜,2.50,2.50,2.50,2.50,3.50,
油麦菜,3.00,3.00,3.00,3.00,4.00,
茼蒿,3.50,3.50,3.50,3.50,3.50,
香菜,3.00,3.00,3.00,3.00,3.00,
韭菜,3.50,3.50,3.50,3.50,4.50,
青葱,2.20,2.20,2.20,2.20,2.20,
红萝卜,1.50,1.50,1.50,1.50,1.50,
白萝卜,1.40,1.40,1.40,1.40,1.40,
胡萝卜,1.60,1.60,1.60,1.60,1.60,
土豆,3.00,3.00,3.00,3.00,3.00,
山药,3.00,3.00,3.00,3.00,3.00,
黑鱼,20.00,20.00,20.00,20.00,20.00,
富士苹果,5.00,5.00,5.00,5.00,5.00,
梨,5.00,5.00,5.00,5.00,5.00,
葡萄,12.00,12.00,12.00,15.00,15.00,
香蕉,3.50,3.50,3.50,3.50,3.50,
西瓜,4.00,4.00,4.00,5.00,5.00,
石榴(甜石榴),12.00,12.00,12.00,12.00,12.00,
蜜桔,5.00,5.00,5.00,5.00,7.00,
马奶葡萄,20.00,20.00,20.00,20.00,20.00,
芒果,10.00,10.00,10.00,10.00,10.00,
芹菜,2.80,2.80,2.80,2.80,2.80,
莴笋,2.00,2.00,2.00,2.00,2.00,
莲藕,3.20,3.20,3.20,3.20,3.20,
菜花,3.50,3.50,3.50,3.50,3.50,
西兰花,5.00,5.00,5.00,5.00,5.00,
西红柿,6.00,6.00,6.00,6.00,6.00,
黄瓜,4.00,4.00,4.00,4.00,5.00,
青椒,4.00,4.00,4.00,4.00,6.50,
红椒,6.00,6.00,6.00,6.00,7.00,
圆茄子,3.50,3.50,3.50,3.50,3.50,
长茄子,2.50,2.50,2.50,2.50,2.50,
西葫芦,4.00,4.00,4.00,4.00,4.00,
南瓜,1.50,1.50,1.50,1.50,1.50,
冬瓜,1.00,1.00,1.00,1.00,1.00,
丝瓜,3.50,3.50,3.50,3.50,3.50,
苦瓜,3.50,3.50,3.50,3.50,3.50,
豆角,8.00,8.00,8.00,8.00,8.00,
平菇,5.00,5.00,5.00,5.00,5.00,
香菇,11.00,11.00,11.00,11.00,11.00,
金针菇,8.00,8.00,8.00,8.00,8.00,
黑木耳,4.50,4.50,4.50,4.50,4.50,
猪前腿肌肉,20.00,20.00,20.00,20.00,20.00,
牛肉,55.00,55.00,55.00,62.00,62.00,
羊肉,60.00,60.00,60.00,60.00,59.00,
鸡蛋,8.20,8.20,8.20,8.40,8.40,
白鲢活鱼,5.80,5.80,5.80,5.80,5.80,
花鲢活鱼,12.00,12.00,12.00,12.00,12.00,
活草鱼,13.00,13.00,13.00,13.00,13.00,
活鲤鱼,11.00,11.00,11.00,11.00,11.00,
西瓜（特小凤瓜）,,,,8.00,8.00,
,,,,,,
江西九江蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
平菇,6.60,6.60,,,,
黄鳝,56.00,56.00,56.00,56.00,,
活桂鱼,46.00,46.00,46.00,46.00,,
活鲫鱼,13.00,13.00,13.00,13.00,,
养殖鲶鱼,13.00,13.00,13.00,13.00,,
活鲤鱼,6.80,6.80,6.80,6.80,,
白鲢活鱼,5.60,5.60,5.60,5.60,,
活草鱼,10.40,10.40,10.40,10.40,,
乌鸡,16.60,16.60,,,,
活鸭,13.00,12.80,13.00,13.00,,
三黄鸡,11.60,11.60,13.60,13.60,,
活鸡,11.60,11.40,12.60,12.60,,
豆角,7.00,6.80,7.00,7.00,,
豇豆,9.00,8.80,10.00,10.00,,
大蒜,4.60,4.60,4.60,4.60,,
葱头,1.80,1.80,1.80,1.80,,
小葱,10.00,10.00,11.00,11.00,,
大葱,3.20,3.00,3.20,3.20,,
香菜,8.00,8.00,9.00,9.00,,
芹菜,3.20,3.00,3.60,3.60,,
生菜,1.50,1.50,1.50,1.50,,
菜花,2.60,2.60,3.20,3.20,,
洋白菜,0.90,0.80,1.10,1.10,,
油菜,1.50,1.50,1.50,1.50,,
小白菜,3.60,3.60,4.00,4.00,,
大白菜,0.90,0.80,1.30,1.30,,
绿豆芽,2.20,2.20,2.20,2.20,,
黄豆芽,1.80,1.80,1.80,1.80,,
芋头,3.60,3.60,3.60,3.60,,
油麦菜,4.60,4.60,,,,
西兰花,5.60,5.60,5.20,5.20,,
金针菇,11.00,11.00,11.00,11.00,,
鳊鱼,10.40,10.40,10.40,10.40,,
花鲢活鱼,10.60,10.60,10.60,10.60,,
茼蒿,4.60,4.60,4.60,4.60,,
菠菜,5.60,5.60,6.00,6.00,,
莴笋,1.80,1.60,1.50,1.50,,
莲藕,4.60,4.60,5.00,5.00,,
生姜,8.00,8.00,8.00,8.00,,
土豆,2.00,1.80,2.00,2.00,,
胡萝卜,2.40,2.20,2.60,2.60,,
白萝卜,0.70,0.60,0.70,0.70,,
瓠子,3.60,3.40,3.20,3.20,,
苦瓜,7.00,7.00,8.00,8.00,,
西葫芦,2.80,2.80,3.20,3.20,,
南瓜,1.80,1.80,1.80,1.80,,
冬瓜,1.30,1.30,1.50,1.50,,
黄瓜,3.60,3.40,4.60,4.60,,
西红柿,3.60,3.40,3.60,3.60,,
茄子,3.60,3.40,3.20,3.20,,
红椒,6.80,6.60,7.00,7.00,,
青椒,5.00,4.80,5.00,5.00,,
韭菜,5.60,5.60,5.60,5.60,,
蒜苗,4.60,4.60,5.00,5.00,,
蒜苔,6.40,6.40,6.60,6.60,,
,,,,,,
湖北浠水市城北农产品批发大市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
冬瓜,0.70,0.70,0.70,0.70,0.70,0.70
红萝卜,3.00,3.00,3.00,3.00,3.00,3.00
白萝卜,1.20,1.00,1.00,1.00,0.90,0.90
土豆,3.20,3.20,4.00,4.00,4.00,3.80
莲藕,4.00,4.00,5.00,5.00,5.00,5.00
平菇,5.90,5.90,5.90,5.90,5.90,5.90
香菇,15.00,15.00,18.00,18.00,18.00,18.00
豇豆,7.80,7.80,7.80,7.80,7.40,7.40
黄豆芽,2.90,2.90,,3.20,3.20,3.20
绿豆芽,3.00,3.00,,3.40,3.40,3.40
活草鱼,14.00,14.00,,14.80,14.80,14.80
活鲤鱼,7.00,7.00,,9.20,9.20,9.20
活鲫鱼,15.00,15.00,,9.60,9.60,9.60
武昌鱼,18.00,18.00,,20.00,20.00,20.00
牛肉,65.00,65.00,,65.00,65.00,65.00
洋白菜,3.00,3.00,,3.60,3.60,3.60
油麦菜,3.80,3.80,,3.80,3.80,3.80
西洋芹,2.60,2.60,,3.00,3.00,3.00
香菜,7.00,7.00,,5.60,5.60,5.60
韭菜,3.80,3.80,,3.80,3.80,3.80
韭黄,8.40,8.40,,9.00,9.00,9.00
绿尖椒,5.20,5.20,,5.50,5.50,5.50
红椒,5.00,5.00,,5.00,5.00,5.00
南瓜,3.40,3.40,,,,
山药,8.80,9.00,,7.00,7.00,7.00
生姜,9.60,9.60,,9.40,9.40,9.40
马蹄,4.40,4.40,,4.80,4.80,4.80
金针菇,11.00,11.00,,8.80,8.80,8.80
银耳,51.00,51.00,,49.00,49.00,49.00
茶树菇,52.20,52.20,,53.00,53.00,53.00
毛豆,6.00,6.00,,,,
富士苹果,9.00,9.00,,9.00,9.00,9.00
雪梨,6.00,6.00,,8.00,8.00,8.00
红枣,15.00,15.00,,14.80,14.80,14.80
香蕉,4.00,4.00,,4.00,4.00,4.00
葵花籽,13.40,13.40,,14.00,14.00,14.00
花生,14.00,14.00,,14.20,14.20,14.20
三黄鸡,13.50,13.50,,,,
老母鸡,33.00,33.00,,28.40,28.40,28.40
乌鸡,19.20,19.20,,18.00,18.00,18.00
活鸭,23.40,23.40,,22.00,22.00,22.00
活鹅,23.60,23.60,,22.20,22.20,22.20
花鲢活鱼,11.60,11.60,,11.60,11.60,11.60
乌龟,55.00,55.00,,58.00,58.00,58.00
大蒜,5.00,5.00,5.00,5.00,5.20,5.20
蒜苔,5.20,5.20,5.20,5.20,5.40,5.40
茄子,3.60,3.60,3.60,3.60,3.60,3.60
青椒,6.00,6.00,6.00,6.00,6.00,6.00
黄瓜,4.60,4.60,4.60,4.60,4.60,4.20
西红柿,4.40,4.40,4.40,4.40,4.40,4.40
带鱼,18.00,18.00,,22.00,22.00,22.00
基围虾,72.60,72.60,,74.20,74.20,74.20
猪大肠,20.00,20.00,,19.40,19.40,19.40
猪前腿肌肉,21.00,21.00,,22.80,22.80,22.80
猪后腿肌肉,21.20,21.20,,23.00,23.00,23.00
鸡蛋,9.60,9.60,,9.20,9.20,9.20
鸭蛋,9.20,9.20,,8.80,8.80,8.80
西兰花,5.00,5.00,,5.40,5.60,5.60
养殖鲶鱼,17.00,17.00,,17.60,18.00,22.00
三黄公鸡,13.60,13.60,,13.00,13.00,13.00
面粉,4.50,4.50,4.50,4.50,4.50,4.50
大米,5.00,5.00,5.00,5.00,5.00,5.00
糯米,8.40,8.40,8.40,8.40,8.40,8.40
菜油,12.00,12.00,12.00,12.00,12.00,12.00
色拉油,12.40,12.40,12.40,12.40,12.40,12.40
香油,35.00,35.00,35.00,35.00,35.00,35.00
大白菜,0.90,1.00,1.40,1.40,1.40,1.20
菜花,4.00,4.00,4.00,4.00,4.20,4.20
芹菜,2.80,2.80,2.80,2.80,3.00,3.00
大葱,3.80,3.80,4.60,4.60,4.60,4.60
小葱,6.60,6.60,6.60,6.60,6.60,6.60
葱头,3.60,3.60,3.60,3.60,3.60,3.60
苦瓜,,,,4.00,4.00,4.00
,,,,,,
甘肃酒泉春光农产品市场有限责任公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
黄豆芽,2.20,2.20,2.20,2.20,2.20,2.20
胡萝卜,2.80,3.40,3.40,3.40,3.40,3.40
豆角,15.50,15.50,15.50,15.50,15.50,15.50
蘑菇,5.80,5.80,5.80,5.80,5.80,5.80
青笋,2.40,2.40,2.80,3.20,3.20,3.20
人参果,7.00,7.00,7.00,7.00,7.00,7.00
富士苹果,6.80,6.80,6.80,6.80,6.80,6.80
活鲤鱼,14.00,14.00,14.00,14.00,14.00,14.00
芒果,10.60,10.60,10.60,10.60,10.60,10.60
油麦菜,4.80,3.60,3.60,3.60,3.60,3.60
茼蒿,3.80,4.20,3.80,4.80,4.80,4.80
生菜,4.20,4.20,4.00,4.00,4.00,4.00
莲藕,8.00,8.00,8.00,8.00,8.00,8.00
绿豆芽,2.30,2.30,2.30,2.30,2.30,2.30
冬瓜,3.20,3.20,3.20,3.20,3.20,3.20
鸡蛋,8.80,8.80,8.80,8.80,8.80,8.80
菜花,4.00,4.00,4.00,5.20,5.20,5.20
大葱,3.00,3.00,3.00,3.00,3.00,3.00
香蕉,5.50,5.50,5.50,5.50,5.50,5.50
西葫芦,4.30,4.30,4.30,4.30,4.30,4.30
茄子,5.90,5.20,4.60,4.60,4.60,4.60
西红柿,5.60,5.60,5.60,5.60,5.60,5.60
黄瓜,4.60,4.60,4.20,5.00,6.40,6.40
土豆,2.80,2.80,2.80,2.80,2.80,2.80
生姜,10.80,10.80,10.80,10.80,10.80,10.80
猪肉,23.00,23.00,23.00,23.00,23.00,23.00
牛肉,57.00,57.00,57.00,57.00,57.00,57.00
羊肉,52.50,52.50,52.50,52.50,52.50,52.50
白条鸡,17.00,17.00,17.00,17.00,17.00,17.00
大白菜,0.90,0.90,0.90,0.90,0.90,0.90
油菜,3.80,4.20,4.20,4.20,4.20,4.20
菠菜,3.90,3.90,4.20,4.20,4.20,4.20
葱头,3.10,3.10,3.10,3.10,3.10,3.10
大蒜,3.90,3.90,4.60,4.60,4.60,4.60
蒜苗,5.50,5.50,5.50,5.50,5.50,5.50
青椒,7.00,7.00,7.00,7.00,7.00,7.00
,,,,,,
山西临汾尧丰农副产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.80,0.80,0.80,0.80,0.80,
西红柿,4.30,4.20,4.30,4.30,4.30,
黄瓜,3.40,3.50,3.40,3.40,3.40,
青椒,6.50,6.50,6.50,6.50,6.50,
油菜,3.10,3.20,3.10,3.10,3.10,
芹菜,2.00,2.00,2.00,2.00,2.00,
土豆,2.40,2.40,2.40,2.40,2.40,
白萝卜,1.20,1.20,1.20,1.20,1.20,
茄子,4.40,4.40,4.40,4.40,4.40,
豆角,8.20,8.20,8.20,8.20,8.20,
洋白菜,2.00,2.00,2.00,2.00,2.00,
菜花,3.60,3.60,3.60,3.60,3.60,
韭菜,5.00,5.00,5.00,5.00,5.00,
蒜苔,7.00,7.00,7.00,7.00,7.00,
南瓜,4.00,4.00,4.00,4.00,4.00,
大蒜,4.00,4.00,4.00,4.00,4.00,
大葱,3.80,3.80,3.80,3.80,3.80,
葱头,1.80,1.80,1.80,1.80,1.80,
生姜,10.00,10.00,10.00,10.00,10.00,
冬瓜,2.00,2.00,2.00,2.00,2.00,
生菜,3.60,3.60,3.60,3.60,3.60,
西葫芦,3.40,3.40,3.40,3.40,3.40,
,,,,,,
浙江嘉兴蔬菜批发交易市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
小葱,4.44,5.49,5.52,5.42,5.18,5.18
香菇,14.50,14.87,13.92,13.91,15.79,15.79
葱头,2.50,2.50,2.50,2.70,2.60,2.60
油麦菜,1.95,2.02,2.08,2.22,2.22,2.22
鱼腥草(折耳根),5.77,5.76,5.65,5.47,5.47,5.47
芋头,5.34,,6.40,6.83,6.10,6.10
尖椒,7.10,7.30,7.30,7.70,7.30,7.30
竹笋,24.00,32.00,32.00,26.00,26.00,26.00
莴笋,1.73,2.16,2.33,2.25,1.87,1.87
茼蒿,4.50,5.90,5.90,4.29,4.50,4.50
茭白,5.16,5.85,5.46,5.99,5.99,5.99
马蹄,4.58,4.82,4.42,4.32,3.95,3.95
西红柿,4.10,4.14,5.66,5.87,4.13,4.13
土豆,2.65,2.65,2.65,2.70,2.65,2.65
西葫芦,4.40,3.20,4.08,4.19,3.89,3.89
