,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
莲藕,3.40,3.40,3.40,3.40,3.40
大葱,3.00,3.00,3.00,3.00,3.00
平菇,5.00,4.60,3.60,3.60,3.60
香菇,11.00,11.00,10.00,10.00,10.00
猪肉,17.00,16.80,16.60,16.40,16.50
牛肉,62.00,62.00,62.00,62.00,62.00
羊肉,56.00,56.00,56.00,56.00,56.00
鸡蛋,9.00,9.20,9.20,9.20,9.20
活草鱼,14.00,13.80,13.60,13.60,13.60
活鲤鱼,8.40,8.40,8.50,8.50,8.50
白鲢活鱼,5.00,5.40,5.80,5.80,5.80
活鲫鱼,12.00,11.80,12.20,12.00,12.00
大米,6.40,6.40,6.40,6.40,6.40
粳米,4.20,4.20,4.20,4.20,4.20
面粉,4.10,4.10,4.10,4.10,4.10
玉米,3.00,3.00,3.00,3.00,3.00
大豆,6.60,6.60,6.60,6.60,6.60
菜油,11.40,11.40,11.40,11.40,11.40
小白菜,0.85,0.85,0.95,0.95,1.00
油麦菜,2.30,2.30,2.30,2.30,2.30
西洋芹,2.00,2.00,2.00,2.00,2.00
香菜,5.60,5.60,6.00,6.00,6.00
茼蒿,2.40,2.40,3.00,3.00,3.80
空心菜,6.00,6.00,6.00,6.00,6.00
小葱,3.00,3.30,3.80,3.80,3.80
大蒜,5.50,5.50,5.50,5.50,5.50
蒜苗,1.80,1.80,1.80,1.80,2.20
韭黄,7.00,7.00,7.00,6.50,6.50
竹笋,24.00,24.00,24.00,24.00,24.00
冬笋,22.00,21.80,21.80,21.80,22.00
尖椒,5.60,5.60,5.60,5.60,5.60
红尖椒,5.60,5.60,5.60,5.60,5.60
大白菜,0.65,0.65,0.65,0.65,0.65
洋白菜,1.20,1.20,1.20,1.20,1.20
菠菜,4.00,4.00,3.40,3.40,3.40
韭菜,3.40,3.30,3.30,3.30,3.30
芹菜,2.10,2.10,2.00,2.00,2.00
油菜,1.00,1.00,1.20,1.20,1.20
菜花,2.30,2.10,2.10,2.10,2.10
西兰花,4.60,4.60,4.60,4.60,4.40
生菜,2.10,2.10,1.90,1.90,1.90
黄瓜,3.20,3.20,3.20,3.20,3.20
豆角,7.00,7.00,7.00,8.50,8.50
茄子,3.60,3.60,3.60,3.80,3.80
青椒,4.80,4.60,4.60,4.60,4.60
西红柿,4.40,4.40,4.40,4.60,4.60
活鸭,10.00,10.00,10.00,10.00,10.00
活鹅,27.00,27.00,27.00,27.00,27.00
养殖鲶鱼,6.50,6.50,6.40,6.60,6.50
鲈鱼,22.00,22.00,23.00,22.00,22.00
人工甲鱼,62.00,62.00,62.00,62.00,62.00
黄鳝,58.00,58.00,58.00,59.00,59.00
泥湫,40.00,40.00,38.00,40.00,41.00
黑鱼,18.00,18.00,18.00,18.50,18.00
青蟹,187.00,187.00,187.00,187.00,192.00
绿豆,9.50,9.50,9.50,9.50,9.50
红小豆,8.60,8.60,8.60,8.60,8.60
蒜苔,7.40,7.40,7.40,7.40,7.40
牛蛙,11.40,,11.00,,11.50
,,,,,
山东青岛城阳蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香蕉,3.40,3.40,3.40,3.40,3.80
牛肉,62.00,62.00,62.00,62.00,64.00
羊肉,66.00,66.00,66.00,66.00,68.00
鸡蛋,9.00,9.00,9.00,9.00,9.00
活鲤鱼,13.00,13.00,13.00,13.00,13.00
白鲢活鱼,15.00,15.00,15.00,15.00,15.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00
粳米,5.36,5.36,5.36,5.36,5.36
面粉,3.32,3.32,3.32,3.32,3.32
花生油,21.20,21.20,21.20,21.20,21.20
鲅鱼（马鲛鱼）,28.00,28.00,28.00,28.00,28.00
蛤蜊,8.00,8.00,8.00,8.00,8.00
扇贝,10.00,10.00,10.00,10.00,10.00
洋白菜,2.00,2.00,2.00,2.00,2.00
韭菜,4.50,4.50,4.50,4.80,4.80
芹菜,2.80,2.60,2.60,2.60,2.60
油菜,2.50,2.40,2.40,2.60,3.00
菜花,3.60,3.80,3.80,3.80,3.80
黄瓜,4.50,4.50,4.50,4.50,4.50
豆角,5.50,5.50,5.50,5.50,5.50
茄子,4.50,4.50,4.50,4.50,4.50
青椒,4.80,4.80,4.50,4.50,4.50
西红柿,3.80,3.80,3.80,3.80,3.80
土豆,2.80,2.80,2.80,2.80,2.80
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.40,1.40,1.40,1.40,1.40
冬瓜,1.00,1.00,1.00,1.00,1.00
南瓜,2.80,2.80,2.80,2.80,2.80
西葫芦,3.20,3.20,3.20,3.20,3.20
葱头,1.80,1.80,1.80,1.80,1.80
大葱,2.80,2.80,2.80,2.80,2.80
平菇,5.20,5.20,5.20,5.20,5.20
香菇,12.00,12.00,12.00,12.00,12.00
大带鱼,36.00,36.00,36.00,36.00,36.00
大黄花鱼,44.00,44.00,44.00,44.00,44.00
猪肉,21.20,21.20,21.00,21.00,21.00
富士苹果,5.00,5.00,5.00,5.00,5.60
蜜桔,,,,,
甜橙,4.40,4.40,4.40,4.40,4.40
大白菜,0.95,0.95,0.95,0.95,1.00
菠菜,2.70,2.70,3.00,3.20,3.50
蒜苔,8.20,8.00,8.00,8.00,8.00
,,,,,
山东德州农业蔬菜局,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,,
,大宗价,大宗价,大宗价,,
,,,,,
大白菜,0.80,0.80,0.80,,
油菜,1.30,1.30,1.30,,
菠菜,1.40,1.40,1.40,,
菜花,2.80,2.80,3.00,,
西兰花,4.40,4.40,4.40,,
生菜,2.00,2.00,2.00,,
芹菜,1.60,1.60,1.60,,
西洋芹,2.40,2.40,3.00,,
香菜,2.40,2.40,2.40,,
茼蒿,2.80,2.80,2.80,,
大葱,2.60,2.60,2.60,,
葱头,1.40,1.40,1.40,,
大蒜,3.60,3.60,3.60,,
蒜苔,7.00,7.00,7.00,,
蒜苗,3.00,3.00,3.20,,
韭菜,3.00,3.00,3.00,,
茴香,3.00,3.00,3.60,,
尖椒,4.80,4.80,4.80,,
青椒,4.20,4.20,4.20,,
圆茄子,4.80,4.80,4.80,,
长茄子,4.60,4.60,4.60,,
西红柿,5.00,5.00,4.80,,
黄瓜,3.00,3.00,3.00,,
南瓜,2.20,2.20,2.20,,
西葫芦,2.40,2.40,2.40,,
白萝卜,0.80,0.80,0.80,,
胡萝卜,1.80,1.80,1.80,,
土豆,2.20,2.20,2.20,,
生姜,7.80,7.80,7.80,,
莲藕,2.80,2.80,2.80,,
香菇,8.00,8.00,8.00,,
洋白菜,0.90,0.90,0.90,,
,,,,,
河南郑州农产品物流配送中心,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
菠菜,3.00,2.50,3.00,2.50,
洋白菜,1.20,1.20,1.10,1.10,
西兰花,4.80,4.80,4.40,4.30,
生菜,2.00,2.00,1.50,1.50,
茼蒿,4.00,4.80,5.00,4.00,
空心菜,7.00,8.00,8.50,9.50,
大葱,2.10,2.40,2.40,2.40,
小葱,3.80,3.80,3.80,3.80,
葱头,1.75,1.80,1.80,1.80,
大蒜,2.50,2.50,2.30,2.20,
蒜苔,5.40,5.20,5.20,5.20,
蒜苗,1.80,1.90,1.50,1.30,
韭菜,2.90,2.90,3.60,2.90,
芥菜,4.00,4.50,4.50,4.50,
青笋,1.00,1.20,1.20,1.20,
香椿,20.00,20.00,20.00,20.00,
绿尖椒,6.50,6.30,6.30,6.40,
青椒,5.50,5.50,5.50,5.50,
红椒,6.50,6.50,6.50,6.50,
西红柿,4.80,4.80,4.00,4.80,
黄瓜,2.70,2.80,2.70,2.20,
甲鱼,36.50,36.50,36.00,36.00,
香菜,3.20,3.60,3.20,4.00,
淡水虾,44.00,44.00,44.00,44.00,
石班鱼,93.00,93.00,93.00,93.00,
西洋芹,2.50,2.50,2.20,2.20,
芹菜,2.00,1.60,1.45,1.35,
小黄花鱼,19.00,20.00,20.00,20.00,
大黄花鱼,29.00,30.00,30.00,30.00,
海参,200.00,205.00,210.00,215.00,
油麦菜,1.60,1.60,1.60,1.80,
冬瓜,0.95,0.95,0.95,0.95,
南瓜,2.50,2.50,2.50,2.30,
西葫芦,3.10,3.00,3.80,3.00,
丝瓜,5.60,6.00,6.00,6.20,
苦瓜,18.00,18.00,18.50,17.50,
红萝卜,2.80,2.30,2.30,2.30,
白萝卜,0.66,0.66,0.65,0.65,
胡萝卜,1.80,2.40,2.30,2.30,
土豆,2.50,2.00,2.00,2.00,
山药,7.85,8.35,8.35,8.35,
生姜,6.50,6.30,6.30,6.30,
莲藕,3.90,3.90,3.90,3.90,
杏鲍菇,7.50,8.00,8.00,8.00,
白灵菇,16.00,16.00,15.00,14.00,
香菇,12.00,11.50,11.00,10.00,
金针菇,7.50,8.50,9.00,8.50,
茶树菇,13.50,12.90,13.40,13.40,
鸡腿菇,10.00,10.00,10.00,10.00,
荷兰豆,13.00,13.00,13.00,14.00,
豆角,11.00,11.70,12.00,13.00,
油菜,3.00,3.50,3.90,3.50,
茴香,5.00,5.00,5.00,4.00,
苋菜,5.50,5.50,5.50,5.50,
菜花,2.75,2.80,2.70,2.70,
圆茄子,4.10,4.10,4.60,5.10,
小白菜,2.80,2.90,3.00,3.00,
茄子,5.60,5.70,5.20,5.10,
莴笋,1.10,1.20,1.20,1.20,
茭白,3.70,3.70,3.70,3.70,
毛豆,9.00,9.00,9.00,9.00,
板栗,6.50,6.50,6.50,6.50,
柠檬,11.50,11.50,11.50,11.50,
香蕉,3.80,3.80,3.80,3.80,
菠萝,3.40,3.40,3.40,3.40,
龙眼,7.20,7.00,7.00,7.00,
芒果,15.00,15.00,15.00,15.00,
红毛丹,12.00,12.00,12.00,12.00,
哈蜜瓜,5.50,5.50,5.50,5.50,
猕猴桃,4.70,4.70,4.70,4.70,
山楂,5.70,5.70,5.70,5.70,
草莓,22.00,22.00,22.00,22.00,
富士苹果,7.00,7.00,7.00,7.00,
蛇果,23.00,23.00,23.00,23.00,
香梨,6.00,6.00,6.00,6.00,
丰水梨,4.40,4.40,4.40,4.40,
沙糖桔,5.50,5.50,5.50,5.50,
脐橙,7.50,7.50,7.50,7.50,
大白菜,0.60,0.80,0.80,0.80,
红提子,12.50,12.50,12.50,12.50,
西瓜（黑美人）,3.40,3.40,3.40,3.40,
龙虾,430.00,430.00,435.00,435.00,
鲳鱼,10.40,11.00,11.30,11.30,
鲶鱼,4.50,4.40,4.50,4.50,
活鲫鱼,11.90,11.90,12.40,12.40,
活鲤鱼,7.80,8.00,7.70,7.70,
黑鱼,20.30,20.30,20.60,20.60,
花鲢活鱼,8.00,8.00,8.50,8.50,
白鲢活鱼,6.30,5.80,5.50,5.50,
鲈鱼,23.00,23.00,23.00,23.00,
扇贝,54.00,53.00,53.00,53.00,
鲍鱼,260.00,260.00,265.00,270.00,
蛏子,23.00,23.00,23.50,23.50,
蛤蜊,17.00,17.50,17.50,17.50,
黄鳝,60.00,60.00,60.00,60.00,
海水蟹,75.00,75.00,75.00,75.00,
基围虾,75.00,75.00,73.00,68.00,
鲅鱼（马鲛鱼）,23.00,23.00,23.00,23.00,
活草鱼,12.00,12.00,12.30,12.30,
肉蟹,65.00,65.00,65.00,65.00,
海蛎,13.00,13.00,13.00,13.00,
牛肉,48.00,48.00,48.00,48.00,
羊肉,56.00,56.00,56.00,56.00,
白条鸡,11.00,11.00,11.00,11.00,
三黄鸡,11.00,11.00,11.00,11.00,
老母鸡,13.20,13.20,13.20,13.20,
猪前腿肌肉,22.00,21.00,20.00,20.00,
猪后腿肌肉,23.00,22.00,21.00,21.00,
猪大排肌肉,21.50,21.50,21.50,21.50,
猪肚,30.00,30.00,30.00,30.00,
猪肝,11.00,11.00,11.00,11.00,
猪心,20.00,20.00,20.00,20.00,
猪大肠,22.00,22.00,22.00,22.00,
芦柑,1.20,1.20,1.20,1.20,
,,,,,
河南安阳豫北蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.50,0.50,1.00,0.60,0.60
小白菜,3.80,3.80,3.60,4.00,4.00
油菜,1.20,1.20,1.20,1.10,1.10
菠菜,1.20,1.20,1.20,1.20,1.20
洋白菜,1.30,1.30,1.30,1.50,1.50
菜花,2.60,2.60,2.40,2.80,2.80
生菜,1.40,1.40,1.40,1.80,1.80
油麦菜,1.20,1.20,1.80,1.40,1.40
芹菜,1.50,1.50,1.60,1.60,1.60
西洋芹,4.00,4.00,4.40,4.00,4.00
香菜,2.00,2.00,2.00,2.00,2.00
大葱,2.60,2.60,2.70,2.70,2.70
大蒜,3.20,3.20,3.20,3.00,3.00
葱头,1.50,1.50,1.50,1.50,1.50
蒜苔,6.00,6.00,5.60,5.60,5.60
蒜苗,2.00,2.00,2.40,2.00,2.00
韭菜,2.40,2.40,2.40,2.80,2.80
韭黄,3.40,3.40,3.40,3.40,3.40
青笋,1.60,1.60,1.60,1.60,1.60
尖椒,6.60,6.60,7.80,8.00,8.00
青椒,4.20,4.20,3.20,5.60,5.60
茄子,2.20,2.20,2.20,2.40,2.40
西红柿,5.60,5.60,5.50,5.20,5.20
黄瓜,3.20,3.20,3.40,3.80,3.80
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,4.00,4.00,4.00,4.00,4.00
西葫芦,3.00,3.00,3.60,3.40,3.40
丝瓜,4.00,4.00,4.00,4.60,4.60
苦瓜,13.00,13.00,13.00,14.00,14.00
红萝卜,3.40,3.40,3.80,3.40,3.40
白萝卜,0.80,0.80,0.80,0.80,0.80
土豆,2.60,2.60,2.60,2.60,2.60
山药,3.40,3.40,3.40,3.40,3.40
生姜,8.80,8.80,8.80,8.60,8.60
莲藕,3.60,3.60,3.60,3.60,3.60
香菇,8.00,8.00,8.40,8.60,8.60
豆角,14.00,14.00,14.40,18.00,18.00
,,,,,
贵州贵阳市五里冲农副产品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
小白菜,4.00,2.40,2.20,1.40,1.60
菜薹,4.00,4.40,6.40,6.20,3.00
西兰花,4.00,4.00,3.20,3.00,4.00
大蒜,7.00,6.00,6.20,6.00,10.00
生姜,5.00,4.80,6.40,6.40,8.00
蒜苗,2.00,2.00,3.60,4.00,4.00
鱼腥草(折耳根),5.00,4.50,3.60,6.00,5.00
长茄子,5.60,5.60,5.60,6.00,4.00
苦瓜,10.00,5.00,4.80,4.60,4.00
豇豆,4.40,6.00,7.00,7.20,6.00
富士苹果,7.00,7.00,6.80,7.00,7.00
蜜桔,4.50,4.00,5.00,5.00,5.00
甜橙,9.00,9.00,9.00,9.00,9.00
椪柑,3.50,4.00,3.50,4.00,4.00
香蕉,3.60,3.60,4.00,4.00,4.00
西瓜,4.20,4.20,4.20,4.20,4.20
香梨,9.00,9.00,9.00,9.00,9.00
冬枣,10.00,10.00,10.00,10.00,10.00
石榴,6.50,6.50,7.00,7.00,7.00
龙眼,16.00,16.00,16.00,16.00,16.00
核桃,34.00,34.00,34.00,34.00,34.00
板栗,9.60,9.60,9.60,9.60,9.60
花生,12.00,12.00,12.00,12.00,12.00
甘蔗,2.40,2.40,2.40,2.40,2.40
红毛丹,20.00,20.00,20.00,20.00,20.00
雪莲果,4.50,4.50,5.00,5.00,5.00
猕猴桃,10.00,10.00,10.00,10.00,10.00
樱桃西红柿,7.00,,,,
草莓,16.00,16.00,16.00,16.00,16.00
红提子,22.00,22.00,22.00,22.00,22.00
葡萄,14.00,14.00,14.00,14.00,14.00
柚子,4.20,4.20,5.00,4.50,4.50
脐橙,8.00,8.00,8.00,12.00,12.00
大白菜,0.40,0.40,0.90,0.60,1.20
洋白菜,1.00,1.00,0.90,1.00,2.20
韭菜,7.00,7.00,4.40,3.60,3.00
芹菜,3.60,3.60,3.40,3.20,4.00
菠菜,3.20,3.20,4.40,4.00,3.00
菜花,3.00,3.00,4.40,4.00,3.00
蒜苔,7.00,7.00,6.20,6.20,8.00
生菜,3.00,3.00,2.60,2.20,2.00
黄瓜,5.00,5.00,3.20,4.00,3.20
豆角,10.00,10.00,7.60,8.00,4.00
青椒,8.00,7.00,6.80,7.60,9.00
尖椒,5.20,5.20,5.80,5.80,6.00
红椒,8.00,8.00,5.80,6.00,10.00
西红柿,2.80,2.80,4.80,4.80,3.80
土豆,2.60,2.00,1.80,1.80,2.50
胡萝卜,2.60,2.60,2.40,2.20,2.80
白萝卜,0.60,0.60,1.20,0.80,2.20
冬瓜,1.60,1.60,1.60,1.50,2.40
南瓜,2.60,2.60,1.50,1.60,2.40
莴笋,2.00,2.00,1.80,1.60,2.80
西葫芦,5.60,5.60,2.60,2.80,4.00
葱头,2.60,2.40,2.20,2.20,2.20
莲藕,7.00,7.00,6.00,6.40,3.00
大葱,2.40,3.00,3.00,2.80,2.40
柠檬,13.00,13.00,13.00,13.00,13.00
菠萝,10.80,10.80,10.80,10.80,10.80
芒果,9.00,9.00,11.00,11.00,11.00
小葱,6.00,8.00,5.60,5.60,7.00
丰水梨,5.80,5.80,5.80,5.80,5.80
香瓜,,9.00,,,
枇杷,,22.00,22.00,22.00,22.00
,,,,,
天津金钟蔬菜批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
西葫芦,2.40,2.40,2.40,2.80,
山药,6.00,6.00,6.00,6.00,
国光苹果,6.00,6.00,6.00,6.00,
蜜桔,3.40,3.40,3.40,3.20,
鸭梨,2.20,2.20,2.20,2.20,
香蕉,3.40,3.40,3.40,3.20,
西瓜,6.40,6.40,6.40,6.40,
大蒜,4.00,4.00,4.00,3.60,
大葱,2.40,2.40,2.40,2.40,
葱头,1.10,1.10,1.10,1.20,
茴香,4.00,4.00,4.00,2.80,
生姜,9.40,9.40,9.40,9.40,
冬瓜,1.10,1.10,1.10,1.60,
生菜,5.20,5.20,5.20,4.00,
油麦菜,3.20,3.20,3.20,2.60,
莲藕,5.20,5.20,5.20,5.40,
香菜,5.20,5.20,5.20,3.40,
大白菜,0.90,0.90,0.90,0.80,
西红柿,5.20,5.00,5.20,5.40,
黄瓜,3.20,3.20,3.20,3.20,
青椒,4.00,4.00,4.00,4.40,
油菜,2.20,2.20,2.20,2.00,
芹菜,1.60,1.80,1.60,2.00,
土豆,2.20,2.20,2.20,2.00,
白萝卜,1.00,1.00,1.00,1.00,
菠菜,2.40,2.40,2.40,2.60,
茄子,5.40,5.20,5.40,5.60,
豆角,9.00,9.00,9.00,10.00,
洋白菜,1.50,1.50,1.50,2.00,
胡萝卜,2.00,2.00,2.00,2.00,
菜花,3.60,3.40,3.60,3.60,
韭菜,3.40,3.40,3.40,3.60,
蒜苔,6.60,6.80,6.60,6.60,
,,,,,
湖北武汉白沙洲农副产品大市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
葱头,1.80,1.80,1.80,1.80,1.80
莲藕,3.10,2.90,3.40,3.60,3.60
大葱,2.70,2.50,2.60,2.60,2.60
平菇,3.90,4.10,4.55,4.25,4.00
香菇,13.25,13.00,13.00,12.50,12.50
粳米,4.60,4.60,4.60,4.60,4.60
籼米,4.00,4.00,4.00,4.00,4.00
面粉,2.96,2.96,2.96,2.96,2.96
玉米,2.70,2.70,2.70,2.70,2.70
大豆,5.70,5.70,5.70,5.70,5.70
活草鱼,10.53,10.53,10.30,10.30,10.43
活鲤鱼,8.70,8.70,9.20,9.20,8.77
活鲫鱼,9.83,9.83,9.80,9.80,9.98
白鲢活鱼,4.03,4.03,3.90,3.90,4.43
花鲢活鱼,7.85,7.85,7.80,7.80,8.03
红椒,6.00,6.10,5.70,5.70,5.70
芋头,5.20,5.05,5.20,5.20,5.20
毛豆,7.90,7.75,7.75,8.25,8.25
空心菜,5.40,5.40,5.40,5.30,5.30
苋菜,5.20,5.20,5.20,5.10,5.10
丝瓜,5.20,5.20,5.20,5.20,5.20
苦瓜,12.50,12.50,12.50,13.50,13.50
香菜,4.30,5.00,5.00,5.00,5.00
玉米棒,4.50,4.40,4.60,4.40,4.40
荷兰豆,15.50,15.50,15.50,15.50,15.50
绿尖椒,9.00,9.00,9.00,10.00,11.00
红尖椒,15.50,15.50,14.50,14.50,15.00
菜薹,4.25,4.00,3.90,3.30,2.75
韭菜花,13.50,13.50,13.50,14.50,14.50
油麦菜,3.90,4.10,4.00,3.70,3.50
西兰花,4.90,4.40,4.60,4.80,4.80
茼蒿,3.95,4.00,4.00,3.85,3.85
生姜,7.30,7.30,7.00,7.00,7.00
茭白,3.60,3.60,3.60,3.60,3.60
大白菜,0.40,0.40,0.50,0.55,0.48
洋白菜,0.90,0.95,1.05,1.05,1.05
菠菜,1.90,1.90,2.05,2.05,2.05
韭菜,3.15,3.40,3.40,3.60,3.70
芹菜,3.00,3.00,3.30,3.10,3.00
油菜,2.80,2.70,2.70,2.90,2.90
菜花,2.00,2.20,2.40,2.40,2.20
蒜苔,5.20,4.90,4.90,4.90,4.90
生菜,3.80,3.50,3.50,3.50,3.30
黄瓜,3.10,3.35,3.70,3.70,3.60
豆角,8.30,7.80,7.80,7.80,7.60
茄子,4.00,4.40,4.75,5.25,5.40
青椒,5.20,5.50,5.50,5.50,5.60
西红柿,5.00,5.25,5.20,5.45,5.30
土豆,3.30,3.00,2.85,2.85,2.70
胡萝卜,3.00,2.75,2.50,2.40,2.40
白萝卜,0.45,0.45,0.53,0.45,0.45
冬瓜,1.30,1.30,1.30,1.30,1.30
南瓜,2.10,2.10,2.10,2.10,2.10
莴笋,1.50,1.50,1.30,1.30,1.30
西葫芦,2.70,2.80,2.80,2.60,2.60
大蒜,8.40,8.40,9.15,9.40,9.40
蒜苗,1.80,2.00,2.35,2.00,2.00
瓠子,2.80,2.80,2.80,2.80,2.80
小葱,3.20,3.10,3.10,3.10,3.10
马蹄,2.80,2.80,2.80,2.80,2.80
山药,5.60,5.60,5.60,5.60,5.50
金针菇,8.00,8.25,8.25,7.50,7.50
豇豆,10.80,10.30,10.30,11.50,11.50
鸡蛋,8.50,8.50,8.40,8.40,8.30
樱桃西红柿,5.15,5.15,5.15,5.25,5.25
豌豆,10.50,10.00,10.00,11.00,11.00
良薯,1.80,1.80,1.80,,
韭黄,11.50,11.50,11.50,11.50,11.50
,,,,,
兰州大青山蔬菜瓜果批发市场服务有限公司,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
圆茄子,4.60,4.60,4.60,4.60,4.60
苹果,4.00,4.00,4.00,4.00,4.00
梨,6.00,6.00,6.00,6.00,6.00
香梨,12.00,12.00,12.00,12.00,12.00
菜花,3.40,3.60,3.00,3.00,3.40
西兰花,7.20,7.00,7.00,6.80,7.00
香菜,3.60,4.00,4.00,4.00,4.00
生菜,3.60,3.60,3.60,3.60,3.60
油麦菜,3.60,3.60,3.60,3.60,3.60
山药,6.40,6.40,6.40,6.40,6.40
土豆,1.80,1.80,1.90,1.90,1.90
莲藕,4.50,4.50,4.50,4.50,4.50
茄子,4.60,4.60,4.60,4.60,4.60
青椒,5.70,5.70,5.70,6.00,6.00
尖椒,6.00,6.00,6.00,6.00,6.00
红椒,7.00,7.20,7.90,8.00,8.00
白萝卜,0.80,0.80,0.80,0.80,0.80
胡萝卜,2.50,2.50,2.40,2.40,2.40
金针菇,10.00,10.00,10.00,10.00,10.00
蒜苔,6.00,6.00,6.60,6.60,7.00
韭菜,5.60,5.60,5.60,5.40,5.60
大葱,2.60,2.60,2.60,2.60,2.40
大蒜,3.60,3.60,3.60,3.60,3.60
蒜苗,2.80,2.60,2.60,2.60,2.40
生姜,9.00,9.00,9.00,9.00,9.00
富士苹果,8.00,8.00,8.00,8.00,8.00
柑桔,2.60,2.60,2.60,2.60,2.60
芦柑,3.50,3.50,3.50,3.50,3.50
猕猴桃,5.00,5.00,5.00,5.00,5.00
葡萄,14.00,14.00,15.00,15.00,15.00
人参果,7.00,7.00,7.00,7.00,7.00
沙糖桔,9.00,9.00,8.00,8.00,8.00
柿子,3.50,3.50,3.50,3.50,3.50
西瓜,6.00,6.00,6.00,6.00,6.00
红提子,15.00,15.00,15.00,15.00,15.00
菠萝,4.00,4.00,4.00,4.00,4.00
大白菜,0.70,0.70,0.70,0.70,0.70
西红柿,5.00,5.40,5.20,5.00,4.40
黄瓜,2.80,3.00,2.80,2.80,2.60
西葫芦,3.00,3.00,3.00,3.00,3.00
冬瓜,1.80,1.80,1.80,1.90,1.90
南瓜,3.60,3.60,3.50,3.60,3.60
莴笋,1.20,1.20,1.20,1.20,1.20
菠菜,2.40,2.40,2.40,2.40,2.80
油菜,2.00,2.00,2.00,2.00,2.00
豆角,11.80,11.40,11.00,10.60,11.00
豇豆,13.00,12.60,9.60,9.60,11.60
芹菜,1.40,1.30,1.40,1.40,1.40
茼蒿,7.00,7.20,7.40,7.40,7.00
,,,,,
江苏凌家塘农副产品批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.60,0.50,0.50,0.50,
洋白菜,0.80,0.90,0.90,0.90,
韭菜,3.40,3.00,3.00,3.00,
芹菜,5.00,4.00,4.00,4.00,
菠菜,3.60,3.60,4.00,4.00,
油菜,3.00,3.00,3.00,3.00,
菜花,2.40,2.40,2.40,2.60,
蒜苔,6.00,6.00,6.00,6.00,
生菜,2.00,2.00,2.00,2.00,
黄瓜,2.60,2.60,3.00,3.00,
豆角,4.00,4.00,4.00,9.00,
茄子,4.00,4.00,4.00,4.00,
青椒,4.50,4.50,4.50,4.50,
西红柿,4.00,4.00,4.00,4.00,
土豆,2.50,2.50,2.50,2.50,
马蹄,4.50,4.50,4.50,4.50,
慈菇,3.60,3.60,3.60,3.60,
金针菇,10.00,10.00,10.00,10.00,
草菇,15.00,15.00,15.00,15.00,
茶树菇,14.00,14.00,14.00,14.00,
鸡腿菇,11.00,11.00,11.00,11.00,
黑木耳,100.00,100.00,100.00,100.00,
银耳,56.00,56.00,56.00,56.00,
豇豆,9.00,9.00,10.00,10.00,
荷兰豆,14.00,18.00,18.00,18.00,
毛豆,9.00,8.00,8.00,8.00,
黄豆芽,1.50,1.50,1.50,1.50,
绿豆芽,1.00,1.00,1.00,1.00,
香梨,8.00,8.00,8.00,8.00,
丰水梨,3.00,3.00,3.00,3.00,
红枣,12.00,12.00,12.00,12.00,
冬枣,19.00,19.00,19.00,19.00,
柿子,4.50,4.50,4.50,4.50,
布朗,8.00,8.00,8.00,8.00,
石榴,11.00,11.00,11.00,11.00,
脐橙,4.80,4.80,4.80,4.80,
青提子,18.00,18.00,18.00,18.00,
红提子,22.00,22.00,22.00,22.00,
马奶葡萄,8.50,8.50,8.50,8.50,
猕猴桃,4.50,4.50,4.50,4.50,
