,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
生菜,3.00,3.00,3.60,3.40,3.60
绿豆芽,1.70,1.70,1.70,1.70,1.70
黄豆芽,1.50,1.50,1.50,1.50,1.50
油麦菜,2.60,2.60,2.60,2.60,2.80
蒜苔,7.00,7.00,7.00,7.00,7.00
黄瓜,3.00,3.20,3.20,3.20,3.00
西兰花,5.60,6.00,6.00,6.00,5.60
尖椒,7.00,7.00,7.00,7.00,6.60
黑木耳,3.80,3.80,3.80,3.80,3.80
,,,,,
湖北洪湖市农贸市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.80,0.80,0.80,0.80,
茄子,5.00,5.60,5.60,5.60,
黄瓜,4.00,3.80,3.80,3.80,
土豆,2.80,2.80,2.80,2.80,
莲藕,3.00,3.00,3.00,3.00,
黄豆芽,2.20,2.20,2.20,2.20,
绿豆芽,2.20,2.20,2.20,2.20,
胡萝卜,3.00,3.00,3.00,3.00,
生菜,3.80,3.60,3.60,3.60,
洋白菜,1.20,1.00,1.00,1.00,
生姜,7.80,7.60,7.60,7.60,
青椒,6.00,6.00,6.00,6.00,
芹菜,4.00,4.00,4.00,4.00,
香菜,5.60,5.60,5.60,5.60,
莴笋,1.60,1.60,1.60,1.60,
苦瓜,10.80,11.80,11.80,11.80,
大蒜,8.00,8.00,8.00,8.00,
西红柿,4.60,5.80,5.80,5.80,
冬瓜,1.20,1.40,1.40,1.40,
丝瓜,4.80,4.80,4.80,4.80,
豇豆,10.50,11.00,11.00,11.00,
菜薹,4.80,3.40,3.00,3.00,
白萝卜,1.00,0.80,0.80,0.80,
小葱,4.20,4.20,4.20,4.20,
韭菜,3.60,4.20,4.20,4.20,
菜花,2.60,2.60,2.60,2.60,
芋头,4.00,4.00,4.00,4.00,
活鲫鱼,10.40,10.40,10.40,10.40,
白鲢活鱼,4.40,4.40,4.40,4.40,
活草鱼,10.00,10.00,10.00,10.00,
黄鳝,56.50,56.50,56.50,56.50,
人工甲鱼,86.00,86.00,86.00,86.00,
野生甲鱼,192.00,192.00,192.00,192.00,
活鲤鱼,7.75,7.75,7.75,7.75,
花鲢活鱼,8.60,8.60,8.60,8.60,
蒜苔,6.00,6.00,6.00,6.00,
葱头,2.00,2.00,2.00,2.00,
红椒,6.60,6.00,6.00,6.00,
金针菇,8.40,8.40,8.40,8.40,
,,,,,
河南三门峡西原店蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月14日,日 ending 2014年1月15日,,
,大宗价,大宗价,大宗价,,
,,,,,
西葫芦,2.40,2.40,2.40,,
红萝卜,1.60,1.60,1.60,,
白萝卜,1.00,1.00,1.00,,
土豆,1.70,1.70,1.70,,
莲藕,3.80,3.80,3.80,,
平菇,6.20,5.80,5.80,,
豆角,6.00,7.00,7.00,,
黄豆芽,2.60,2.60,2.60,,
绿豆芽,2.60,2.60,2.60,,
西红柿,5.20,5.80,5.80,,
红皮鸡蛋,7.90,8.10,8.10,,
油菜,1.60,1.60,1.60,,
青笋,2.20,,,,
青椒,5.20,6.00,6.00,,
大蒜,3.40,3.40,3.40,,
西兰花,4.30,4.30,4.30,,
香菇,9.00,9.00,9.00,,
大白菜,1.00,0.80,0.80,,
菠菜,1.20,1.20,1.20,,
洋白菜,1.20,1.20,1.20,,
菜花,2.70,2.70,2.70,,
生菜,1.60,1.60,1.60,,
油麦菜,1.20,1.20,1.20,,
芹菜,1.10,1.10,1.10,,
香菜,1.80,1.80,1.80,,
大葱,3.20,3.20,3.20,,
葱头,1.00,1.40,1.40,,
蒜苔,7.20,7.60,7.60,,
韭菜,3.00,3.00,3.00,,
蒜苗,3.20,3.20,3.20,,
绿尖椒,12.00,14.40,14.40,,
茄子,3.40,4.00,4.00,,
黄瓜,3.40,3.40,3.40,,
冬瓜,0.80,1.20,1.20,,
南瓜,1.00,1.40,1.40,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
面粉,3.30,3.30,3.30,3.30,3.30
大白菜,1.00,1.00,1.00,1.00,1.00
小白菜,1.20,1.00,1.00,1.10,1.10
苦瓜,17.00,17.00,17.00,17.00,17.00
红萝卜,2.80,2.80,2.80,2.80,2.80
白萝卜,1.60,1.60,1.60,1.60,1.60
胡萝卜,3.00,3.00,3.00,3.00,3.00
土豆,3.00,2.80,2.80,2.80,2.80
生姜,8.50,10.00,10.00,10.00,10.00
莲藕,6.00,6.00,6.00,6.00,6.00
香菇,7.60,7.60,7.60,7.60,7.60
豆角,8.00,8.00,8.80,8.40,8.00
花生油,18.00,18.00,18.00,18.00,18.00
活鲤鱼,8.00,8.00,8.00,8.00,8.00
猪肉,22.00,22.00,22.00,22.00,22.00
牛肉,52.00,52.00,52.00,52.00,52.00
鸡蛋,8.40,8.40,8.40,8.40,8.20
绿豆芽,1.80,1.80,1.80,1.80,1.80
黄豆芽,3.00,3.00,3.00,3.00,3.00
大米,4.70,4.70,4.70,4.70,4.70
苹果,5.20,5.20,5.20,5.20,5.20
蜜桔,7.80,7.80,7.80,7.80,7.80
油菜,3.70,4.00,4.00,4.00,4.00
菠菜,3.00,2.80,2.60,2.80,2.80
洋白菜,2.00,2.00,2.00,2.00,2.00
菜花,4.20,4.60,4.60,4.40,4.60
生菜,1.60,1.30,1.30,1.80,1.80
莴笋,1.80,1.80,1.80,1.80,1.80
油麦菜,2.50,2.70,2.70,2.60,2.70
芹菜,1.60,1.60,1.60,1.60,1.60
香菜,5.20,4.60,4.60,4.40,4.60
茼蒿,5.60,5.40,5.40,6.50,6.50
大葱,3.60,3.60,3.60,3.60,3.60
葱头,2.10,2.10,2.10,2.10,2.10
大蒜,3.10,3.10,3.00,3.00,3.00
蒜苔,8.40,8.40,8.40,8.40,8.40
韭菜,3.00,2.80,2.80,2.80,2.80
尖椒,8.00,8.00,8.00,8.00,8.00
青椒,10.00,10.00,10.00,10.00,10.00
茄子,4.40,4.40,3.60,3.60,3.40
西红柿,5.40,6.00,6.80,7.00,7.00
黄瓜,9.40,9.40,9.40,9.60,9.60
冬瓜,2.60,3.00,3.00,3.00,3.00
西葫芦,3.80,3.80,4.60,3.80,4.00
西兰花,,,4.60,4.60,4.60
,,,,,
北京昌平区水屯农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
羊肉,60.00,60.00,60.00,60.00,60.00
牛肉,58.00,58.00,58.00,58.00,58.00
武昌鱼,13.50,13.50,13.50,13.50,13.50
罗非鱼,14.00,14.00,14.00,14.00,14.00
小平鱼,26.00,26.00,26.00,26.00,26.00
大平鱼,28.00,28.00,28.00,28.00,28.00
小带鱼,11.50,11.50,11.50,11.50,11.50
大带鱼,19.50,19.50,19.50,19.50,19.50
带鱼,17.50,17.50,17.50,17.50,17.50
小黄花鱼,19.00,19.00,19.00,19.00,19.00
大黄花鱼,29.00,29.00,29.00,29.00,29.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
黑鱼,18.00,18.00,18.00,18.00,18.00
活鲤鱼,9.50,9.50,9.50,9.50,9.50
白鲢活鱼,6.00,6.00,6.00,6.00,6.00
活草鱼,14.00,14.00,14.00,14.00,14.00
茄子,4.80,4.80,4.80,4.80,4.80
圆茄子,4.80,4.80,4.80,4.80,4.80
长茄子,4.80,4.80,4.80,4.80,4.80
西红柿,6.60,6.60,6.60,6.60,6.60
青椒,5.60,5.60,5.60,5.60,5.60
绿尖椒,6.40,6.40,6.40,6.40,6.40
尖椒,6.40,6.40,6.40,6.40,6.40
莲藕,4.90,4.90,4.90,4.90,4.90
土豆,2.50,2.50,2.50,2.50,2.50
生姜,11.60,11.60,11.60,11.60,11.60
小葱,6.90,6.90,6.90,6.90,6.90
豆角,11.20,11.20,11.20,11.20,11.20
荷兰豆,7.80,7.80,7.80,7.80,7.80
金针菇,5.80,5.80,5.80,5.80,5.80
鸡腿菇,5.70,5.70,5.70,5.70,5.70
红椒,7.60,7.60,7.60,7.60,7.60
绿豆芽,1.70,1.70,1.70,1.70,1.70
黄豆芽,1.50,1.50,1.50,1.50,1.50
香菇,7.80,7.80,7.80,7.80,7.80
油麦菜,4.80,4.80,4.80,4.80,4.80
生菜,6.60,6.60,6.60,6.60,6.60
富士苹果,9.80,9.80,9.80,9.80,9.80
国光苹果,5.80,5.80,5.80,5.80,5.80
猪肺,9.00,9.00,9.00,9.00,9.00
鸡蛋,8.20,8.20,8.20,8.20,8.40
白条鸡,12.00,12.00,12.00,12.00,12.00
西瓜（京欣）,7.80,7.80,7.80,7.80,7.80
西瓜（麒麟）,8.30,8.30,8.30,8.30,8.30
山竹,29.00,29.00,29.00,29.00,29.00
酥梨,2.80,2.80,2.80,2.80,2.80
雪梨,2.80,2.80,2.80,2.80,2.80
哈蜜瓜,9.00,9.00,9.00,9.00,9.00
核桃,36.00,36.00,36.00,36.00,36.00
西瓜,7.80,7.80,7.80,7.80,7.80
香蕉,4.90,4.90,4.90,4.90,4.90
猕猴桃,6.80,6.80,6.80,6.80,6.80
玫瑰香葡萄,19.00,19.00,19.00,19.00,19.00
巨峰葡萄,15.00,15.00,15.00,15.00,15.00
脐橙,4.50,4.50,4.50,4.50,4.50
蜜桔,2.90,2.90,2.90,2.90,2.90
鸭梨,2.90,2.90,2.90,2.90,2.90
冬枣,5.00,5.00,5.00,5.00,5.00
花生,10.00,10.00,10.00,10.00,10.00
玉米,2.50,2.50,2.50,2.50,2.50
籼米,4.40,4.40,4.40,4.40,4.40
大米,4.60,4.60,4.60,4.60,4.60
粳米,4.60,4.60,4.60,4.60,4.60
红小豆,8.80,8.80,8.80,8.80,8.80
绿豆,9.50,9.50,9.50,9.50,9.50
大豆,5.40,5.40,5.40,5.40,5.40
面粉,3.10,3.10,3.10,3.10,3.10
面粉,3.10,3.10,3.10,3.10,3.10
色拉油,9.30,9.30,9.30,9.30,9.30
香油,32.70,32.70,32.70,32.70,32.70
花生油,25.00,25.00,25.00,25.00,25.00
猪肉,18.50,18.50,18.50,18.50,18.50
猪后腿肌肉,20.50,20.50,20.50,20.50,20.50
猪大排肌肉,20.50,20.50,20.50,20.50,20.50
猪前腿肌肉,20.50,20.50,20.50,20.50,20.50
猪颈背肌肉,20.50,20.50,20.50,20.50,20.50
肥膘,9.50,9.50,9.50,9.50,9.50
猪大肠,24.00,24.00,24.00,24.00,24.00
猪小肠,24.50,24.50,24.50,24.50,24.50
大白菜,1.00,1.00,1.00,1.00,1.00
洋白菜,2.40,2.40,2.40,2.40,2.40
小白菜,1.40,1.40,1.40,1.40,1.40
油菜,2.50,2.50,2.50,2.50,2.50
大葱,2.90,2.90,2.90,2.90,2.90
葱头,1.90,1.90,1.90,1.90,1.90
韭菜,3.40,3.40,3.40,3.40,3.40
蒜苗,6.90,6.90,6.90,6.90,6.90
大蒜,3.90,3.90,3.90,3.90,3.90
豇豆,11.30,11.30,11.30,11.30,11.30
黄瓜,4.80,4.80,4.80,4.80,4.80
冬瓜,1.40,1.40,1.40,1.40,1.40
苦瓜,6.90,6.90,6.90,6.90,6.90
丝瓜,5.90,5.90,5.90,5.90,5.90
西葫芦,3.80,3.80,3.80,3.80,3.80
菜花,3.50,3.50,3.50,3.50,3.50
平菇,5.80,5.80,5.80,5.80,5.80
胡萝卜,1.30,1.30,1.30,1.30,1.30
樱桃西红柿,6.50,6.50,6.50,6.80,6.80
白萝卜,1.20,1.20,1.20,1.20,1.20
芹菜,3.40,3.40,3.40,3.30,3.30
菠菜,2.20,2.20,2.20,2.50,2.50
冬笋,1.90,1.90,1.90,1.90,1.90
莴笋,1.70,1.70,1.70,1.70,1.70
茴香,4.50,4.50,4.50,4.50,4.50
香菜,4.80,4.80,4.80,4.80,4.80
空心菜,5.90,5.90,5.90,5.90,5.90
,,,,,
北京日上综合商品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
面粉,3.20,3.20,3.20,3.20,3.20
大米,4.70,4.70,4.70,4.70,4.70
绿豆,8.60,8.60,8.60,8.60,8.60
红小豆,10.00,10.00,10.00,10.00,10.00
色拉油,10.20,10.20,10.20,10.20,10.20
青椒,6.60,6.60,6.60,6.60,6.60
圆茄子,2.60,2.60,2.60,2.60,2.60
长茄子,3.20,3.20,3.20,3.20,3.20
西红柿,5.60,5.60,5.60,5.60,5.60
黄瓜,3.20,3.20,3.20,3.20,3.20
冬瓜,1.40,1.40,1.40,1.40,1.40
西葫芦,3.00,3.00,3.00,3.00,3.00
白萝卜,1.20,1.20,1.20,1.20,1.20
水萝卜,1.80,1.80,1.80,1.80,1.80
胡萝卜,2.00,2.00,2.00,2.00,2.00
土豆,2.20,2.20,2.20,2.20,2.20
山药,7.60,7.60,7.60,7.60,7.60
生姜,10.00,10.00,10.00,10.00,10.00
莲藕,5.60,5.60,5.60,5.60,5.60
平菇,6.00,6.00,6.00,6.00,6.00
香菇,7.60,7.60,8.60,8.60,8.60
荷兰豆,9.60,9.60,9.60,9.60,9.60
豆角,7.60,7.60,7.60,7.60,7.60
黄豆芽,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.00,2.00,2.00,2.00,2.00
富士苹果,6.00,6.00,6.00,6.00,6.00
鸭梨,3.40,3.40,3.40,3.40,3.40
红枣,8.00,8.00,8.00,8.00,8.00
柿子,2.60,2.60,2.60,2.60,2.60
蜜桔,2.80,2.80,2.80,2.80,2.80
脐橙,5.60,5.60,5.60,5.60,5.60
巨峰葡萄,8.60,8.60,8.60,8.60,8.60
玫瑰香葡萄,9.00,9.00,9.00,9.00,9.00
猕猴桃,8.60,8.60,8.60,8.60,8.60
樱桃西红柿,6.00,6.00,6.00,6.00,6.00
香蕉,4.60,4.60,4.60,4.60,4.60
西瓜,4.40,4.40,4.40,4.40,4.40
花生仁,12.00,12.00,12.00,12.00,12.00
活草鱼,13.00,13.00,13.00,13.00,13.00
白鲢活鱼,6.00,6.00,6.00,6.00,6.00
活鲤鱼,10.60,10.60,10.60,10.60,10.60
鲈鱼,40.00,40.00,40.00,40.00,40.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
武昌鱼,22.00,22.00,22.00,22.00,22.00
黄鳝,49.00,49.00,49.00,49.00,49.00
大黄花鱼,25.00,25.00,25.00,25.00,25.00
大带鱼,24.00,24.00,24.00,24.00,24.00
小带鱼,15.00,15.00,15.00,15.00,15.00
小平鱼,19.00,19.00,19.00,19.00,19.00
基围虾,170.00,170.00,170.00,170.00,170.00
猪肉,19.40,19.40,18.60,18.60,18.00
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,58.00,58.00,58.00,58.00,58.00
猪肚,30.00,30.00,30.00,30.00,30.00
猪肝,13.00,13.00,13.00,13.00,13.00
猪心,19.00,19.00,19.00,19.00,19.00
肥膘,12.00,12.00,12.00,12.00,12.00
白条鸡,12.60,12.60,12.60,12.60,12.60
鸡蛋,8.40,8.40,8.40,8.40,8.40
香梨,9.00,9.00,9.00,9.00,9.00
哈蜜瓜,4.80,4.80,4.80,4.80,4.80
葱头,1.50,1.50,1.50,1.50,1.50
大蒜,4.40,4.40,4.40,4.40,4.40
韭菜,3.60,3.60,3.60,3.60,3.60
大白菜,0.90,0.90,0.90,0.90,0.90
小白菜,1.80,1.80,1.80,1.80,1.80
油菜,1.80,1.80,1.80,1.80,1.80
菠菜,3.60,3.60,3.20,3.20,3.20
洋白菜,1.70,1.70,1.70,1.70,1.70
菜花,3.20,3.20,3.20,3.20,3.20
西兰花,4.60,4.60,4.60,4.60,4.60
生菜,4.00,4.00,4.00,4.00,4.00
莴笋,2.40,2.40,2.40,2.40,2.40
油麦菜,4.00,4.00,4.00,4.00,4.00
芹菜,1.70,1.70,1.70,1.70,1.70
西洋芹,2.80,2.80,2.80,2.80,2.80
香菜,4.00,4.00,4.00,4.00,4.00
茼蒿,2.80,2.80,2.80,2.80,2.80
大葱,3.00,3.00,3.00,3.00,3.00
小葱,2.00,2.00,2.00,2.00,2.00
蒜苗,6.60,6.60,6.60,6.60,7.00
茴香,4.00,4.00,4.00,4.00,4.00
尖椒,7.00,7.00,7.00,7.00,7.00
,,,,,
江西乐平市蔬菜开发总公司,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
瓠子,2.40,2.40,2.40,2.40,2.40
韭黄,4.00,4.00,4.00,4.00,4.00
黄瓜,3.00,3.00,2.40,2.60,3.00
西葫芦,2.40,2.40,2.80,2.60,2.40
蒜苗,2.00,2.00,2.60,2.00,2.00
良薯,1.70,1.70,1.70,1.70,1.80
洋白菜,0.80,0.80,0.80,0.80,0.80
白萝卜,0.80,0.80,0.70,0.70,0.80
芹菜,2.00,2.00,1.60,1.70,1.60
大蒜,3.00,3.00,3.00,2.00,3.00
南瓜,2.00,2.20,2.20,2.00,2.20
冬瓜,2.20,1.60,1.60,2.20,1.40
平菇,6.00,6.80,6.00,6.00,6.00
西红柿,3.60,3.80,3.60,4.00,3.80
豆角,10.00,10.00,10.00,10.00,9.00
豇豆,10.00,10.00,10.00,10.00,9.00
毛豆,4.00,4.00,4.00,4.00,4.00
红椒,5.00,5.40,4.60,3.60,4.00
绿豆芽,1.60,1.40,1.40,1.40,1.40
菜花,2.20,2.40,2.60,2.20,2.00
青椒,5.60,4.80,4.80,4.00,3.20
茄子,4.40,4.40,4.40,4.00,4.00
芥菜,1.40,1.40,1.70,1.60,1.60
菠菜,3.00,3.00,2.00,2.00,2.00
西兰花,4.00,4.00,4.00,4.00,4.00
香菜,8.00,8.00,7.00,7.00,7.00
金针菇,7.60,7.60,7.60,7.60,7.00
香菇,7.60,7.60,8.00,8.00,8.00
苋菜,8.60,8.60,7.60,8.00,8.60
空心菜,8.40,8.40,8.00,9.00,8.00
丝瓜,8.00,8.00,8.40,8.40,8.60
胡萝卜,2.20,2.20,2.20,2.00,2.00
土豆,2.40,2.20,2.20,2.20,2.20
芋头,4.00,4.00,4.00,4.00,4.00
葱头,2.40,2.20,2.20,2.20,2.20
大葱,4.00,3.80,3.60,4.00,4.00
莴笋,1.10,1.10,1.10,1.10,1.10
莲藕,4.00,4.00,4.40,3.60,3.60
油菜,0.60,0.60,0.70,0.60,0.70
大白菜,0.60,0.60,0.40,0.40,0.60
生菜,2.00,1.70,2.00,2.00,1.90
韭菜,2.60,2.40,2.40,2.00,3.00
小葱,4.00,4.00,3.60,3.00,4.00
,,,,,
内蒙包头市场友谊蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
莲藕,7.00,7.00,7.00,7.00,7.00
大葱,2.60,2.60,2.60,2.60,2.60
平菇,6.00,6.00,6.00,6.00,6.00
香菇,10.00,10.00,10.00,10.00,10.00
大蒜,4.50,4.50,4.50,4.50,4.50
芋头,2.00,2.00,2.00,2.00,2.00
香菜,5.00,5.00,4.00,5.00,5.00
茼蒿,5.00,5.00,5.00,5.00,5.00
尖椒,7.00,7.00,6.00,6.00,6.00
生姜,10.00,10.00,10.00,10.00,10.00
富士苹果,5.00,5.00,5.00,5.00,5.00
梨,5.20,5.20,5.20,5.20,5.20
蜜桔,2.60,2.60,2.60,2.60,2.60
西瓜,9.60,9.60,9.60,9.60,9.60
香蕉,4.00,4.00,4.00,4.00,4.00
葡萄,11.00,11.00,11.00,11.00,11.00
猪肉,23.00,23.00,23.00,23.00,23.00
牛肉,56.00,56.00,56.00,56.00,56.00
羊肉,47.00,47.00,47.00,47.00,47.00
鸡蛋,8.60,8.60,8.60,8.60,8.60
白条鸡,13.00,13.00,13.00,13.00,13.00
活草鱼,16.00,16.00,16.00,16.00,16.00
活鲫鱼,16.00,16.00,16.00,16.00,16.00
活鲤鱼,11.00,11.00,11.00,11.00,11.00
大带鱼,28.00,28.00,28.00,28.00,28.00
大黄花鱼,38.00,38.00,38.00,38.00,38.00
面粉,3.80,3.80,3.80,3.80,3.80
玉米,3.60,3.60,3.60,3.60,3.60
大豆,5.60,5.60,5.60,5.60,5.60
菜油,13.00,13.00,13.00,13.00,13.00
豆油,11.60,11.60,11.60,11.60,11.60
花生油,30.00,30.00,30.00,30.00,30.00
香油,32.00,32.00,32.00,32.00,32.00
茄子,4.00,4.00,5.00,5.00,5.00
青椒,4.00,4.00,4.00,4.00,8.00
西红柿,6.00,6.00,6.00,6.00,6.00
土豆,2.00,2.00,2.00,2.00,2.00
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.40,1.40,1.00,1.00,1.20
冬瓜,2.20,2.20,2.00,2.20,2.40
南瓜,8.00,8.00,8.00,8.00,8.00
莴笋,3.00,3.00,2.60,2.40,2.60
西葫芦,3.60,3.60,3.60,3.40,3.60
葱头,1.60,1.60,1.60,1.60,1.60
大白菜,1.60,1.60,1.60,1.60,1.60
洋白菜,1.40,1.40,1.40,1.40,1.40
韭菜,3.00,3.00,4.40,4.40,4.00
芹菜,2.00,2.00,2.00,2.00,2.00
菠菜,3.00,3.00,3.00,3.00,3.00
油菜,2.00,2.00,2.00,2.00,2.00
菜花,3.00,3.00,3.00,3.00,3.60
蒜苔,7.00,7.00,8.00,8.00,8.00
生菜,2.00,2.00,2.00,2.00,2.00
黄瓜,3.40,3.40,2.60,2.60,3.00
豆角,14.00,14.00,8.00,12.00,12.00
,,,,,
山西晋城市绿盛农工商实业有限公司农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
油菜,3.00,3.00,3.00,3.00,3.00
菠菜,2.00,2.00,2.00,2.00,2.00
洋白菜,1.80,1.80,1.50,1.50,1.50
菜花,3.00,3.00,3.00,3.00,3.00
西兰花,7.00,7.00,7.00,7.00,7.00
生菜,4.00,4.00,4.00,4.00,4.00
莴笋,3.00,3.00,3.00,3.00,3.00
油麦菜,3.00,3.00,3.00,3.00,3.00
芹菜,2.00,2.00,2.00,2.00,2.00
香菜,4.00,4.00,4.00,4.00,4.00
茼蒿,3.00,3.00,3.00,3.00,3.00
大葱,3.00,3.00,3.00,3.00,3.00
小葱,6.00,6.00,6.00,6.00,6.00
葱头,2.00,2.00,2.00,2.00,2.00
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苔,6.00,6.00,6.00,6.00,6.00
蒜苗,4.00,4.00,4.00,4.00,4.00
韭菜,4.00,4.00,4.00,4.00,4.00
茴香,5.00,5.00,5.00,5.00,5.00
青椒,5.00,6.00,6.00,6.00,6.00
西红柿,7.00,7.00,7.00,7.00,7.00
黄瓜,5.00,5.00,5.00,5.00,5.00
冬瓜,1.40,1.40,1.40,1.40,1.40
南瓜,3.00,3.00,3.00,3.00,3.00
苦瓜,7.00,7.00,7.00,7.00,7.00
胡萝卜,2.40,2.40,2.40,2.40,2.40
白萝卜,1.00,1.00,1.00,1.00,1.00
土豆,2.00,2.00,2.00,2.00,2.00
豆角,7.00,8.00,8.00,8.00,8.00
生姜,11.00,11.00,11.00,11.00,11.00
圆茄子,4.00,4.00,4.00,4.00,4.00
尖椒,5.00,6.00,6.00,6.00,6.00
西葫芦,4.00,4.00,4.00,4.00,4.00
,,,,,
山东临邑县临南蔬菜大市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
茄子,2.00,2.00,2.00,2.00,2.00
土豆,3.20,3.20,3.20,3.20,3.20
西红柿,6.40,6.40,6.40,6.40,6.40
黄瓜,3.20,3.20,3.20,3.20,3.20
青椒,5.20,5.20,5.20,5.20,5.20
芹菜,2.40,2.40,2.40,2.40,2.40
豆角,4.60,4.60,4.60,4.60,4.60
韭菜,3.20,3.20,3.20,3.20,3.20
尖椒,5.00,5.00,5.00,5.00,5.00
香菜,4.00,4.00,4.00,4.00,4.00
西葫芦,3.20,3.20,3.20,3.20,3.20
,,,,,
山西大同振华蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.70,0.70,0.70,0.70,0.70
洋白菜,1.40,1.40,1.40,1.40,1.40
良薯,4.00,4.00,4.00,4.00,4.00
红萝卜,1.20,1.20,1.20,1.20,1.20
白萝卜,1.60,1.60,1.60,1.60,1.60
冬瓜,1.10,1.10,1.10,1.10,1.10
南瓜,4.00,4.00,4.00,4.00,4.00
莴笋,4.00,4.00,4.00,4.00,4.00
西葫芦,3.20,3.20,3.20,3.20,3.20
葱头,1.40,1.40,1.40,1.40,1.40
莲藕,5.00,5.00,5.00,5.00,5.00
大葱,3.00,3.00,3.00,3.00,3.00
平菇,4.00,4.00,4.00,4.00,4.00
香菇,6.00,6.00,6.00,6.00,6.00
苹果,7.00,7.00,7.00,7.00,7.00
鸭梨,4.80,4.80,4.80,4.80,4.80
甜橙,3.00,3.00,3.00,3.00,3.00
芦柑,3.40,3.40,3.40,3.40,3.40
沙糖桔,8.00,8.00,8.00,8.00,8.00
香蕉,6.00,6.00,6.00,6.00,6.00
西瓜,7.00,7.00,7.00,7.00,7.00
菠萝,4.50,4.50,4.50,4.50,4.50
巨峰葡萄,7.00,7.00,7.00,7.00,7.00
猪肉,21.00,21.00,21.00,21.00,21.00
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,46.00,46.00,46.00,46.00,46.00
鸡蛋,8.00,8.00,8.00,8.00,8.00
白条鸡,12.00,12.00,12.00,12.00,12.00
活草鱼,16.00,16.00,16.00,16.00,16.00
活鲤鱼,11.00,11.00,11.00,11.00,11.00
大带鱼,24.00,24.00,24.00,24.00,24.00
大黄花鱼,18.00,18.00,18.00,18.00,18.00
粳米,4.40,4.40,4.40,4.40,4.40
面粉,3.00,3.00,3.00,3.00,3.00
菜油,12.00,12.00,12.00,12.00,12.00
豆油,8.00,8.00,8.00,8.00,8.00
韭菜,3.00,3.00,3.00,3.00,3.00
芹菜,1.80,1.80,1.80,1.80,1.80
菠菜,3.00,3.00,3.00,3.00,3.00
油菜,1.20,1.20,1.20,1.20,1.20
菜花,2.80,2.80,2.80,2.80,2.80
蒜苔,8.60,8.60,8.60,8.60,8.60
生菜,4.00,4.00,4.00,4.00,4.00
黄瓜,3.60,3.60,3.60,3.60,3.60
豆角,7.00,7.00,7.00,7.00,7.00
长茄子,3.20,3.20,3.20,3.20,3.20
尖椒,5.20,5.20,5.20,5.20,5.20
青椒,4.00,4.00,4.00,4.00,4.00
西红柿,3.60,3.60,3.60,3.60,3.60
,,,,,
江苏建湖县水产批发市场,,,,,
