,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
芒果,9.00,9.00,9.00,9.00,9.00
甘蔗,2.50,2.50,2.50,2.50,2.50
山竹,23.00,23.00,23.00,23.00,23.00
西瓜,7.00,7.00,7.00,7.00,7.00
伊丽沙白瓜,4.60,4.60,4.60,4.60,4.60
哈蜜瓜,9.00,9.00,9.00,9.00,9.00
活草鱼,10.00,10.00,10.00,10.00,10.00
白鲢活鱼,5.00,5.00,5.00,5.00,5.00
活鲤鱼,8.50,8.50,8.50,8.50,8.50
野生鲶鱼,14.00,14.00,14.00,14.00,14.00
活鲫鱼,13.00,13.00,13.00,13.00,13.00
武昌鱼,13.00,13.00,13.00,13.00,13.00
黄鳝,34.00,34.00,34.00,34.00,34.00
黑鱼,15.00,15.00,15.00,15.00,15.00
猪肉,15.62,15.34,14.57,15.34,16.60
牛肉,44.00,44.00,44.00,44.00,44.00
羊肉,42.00,42.00,42.00,42.00,42.00
猪肚,26.00,26.00,26.00,26.00,26.00
猪肝,15.00,15.00,15.00,15.00,15.00
猪心,16.00,16.00,16.00,16.00,16.00
猪肺,7.00,7.00,7.00,7.00,7.00
肥膘,14.00,14.00,14.00,14.00,14.00
白条鸡,12.50,12.50,12.50,12.50,12.50
猪前腿肌肉,23.00,23.00,23.00,23.00,23.00
猪后腿肌肉,24.00,24.00,24.00,24.00,24.00
鸡蛋,7.30,7.30,7.30,7.20,7.50
鸭蛋,13.50,13.50,13.50,13.50,13.50
,,,,,
甘肃天水瀛池果菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
洋白菜,1.40,1.40,1.40,1.40,1.40
大白菜,1.40,1.40,1.40,1.40,1.40
水萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.40,1.40,1.60,1.60,1.60
香菇,13.60,13.60,13.60,13.60,13.60
平菇,4.00,4.00,4.00,4.00,4.00
豆角,8.20,8.20,8.20,8.20,8.20
冬瓜,1.60,1.60,1.60,1.60,1.60
苦瓜,10.60,10.60,10.60,10.60,10.60
西葫芦,2.60,2.60,2.60,2.60,2.60
黄瓜,3.30,3.30,3.30,3.30,3.30
茄子,3.20,3.20,3.20,3.20,3.20
青椒,4.80,4.80,4.80,4.80,4.80
菜花,2.50,2.50,2.50,2.50,2.50
蒜苔,9.00,8.40,8.40,8.40,8.40
芹菜,2.00,2.00,2.00,2.00,2.00
大蒜,4.20,4.20,4.20,4.20,4.20
生姜,10.20,10.20,10.20,10.20,10.20
大葱,4.00,4.00,4.00,4.00,4.00
胡萝卜,2.00,2.00,2.00,2.00,2.00
韭菜,3.00,3.00,3.00,3.00,3.00
西红柿,4.20,4.20,4.20,4.20,4.20
土豆,1.80,1.80,1.80,1.80,1.80
葱头,2.00,2.00,2.00,2.00,2.00
莴笋,2.20,2.20,2.20,2.20,2.20
蒜苗,2.80,2.80,3.00,3.00,3.00
香菜,3.60,3.60,3.60,3.60,3.60
菠菜,3.00,3.00,3.00,3.00,3.00
生菜,3.40,3.40,3.40,3.40,3.40
油菜,2.60,2.60,2.60,2.60,2.60
,,,,,
江苏苏州南环桥农副产品批发市,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大葱,2.50,2.50,2.50,2.50,2.80
平菇,4.20,4.20,4.40,4.40,4.40
香菇,10.00,10.00,10.00,10.00,10.00
猪肉,15.40,15.20,15.40,15.50,15.60
牛肉,62.00,62.00,62.00,62.00,62.00
羊肉,56.00,56.00,56.00,56.00,56.00
鸡蛋,8.80,8.80,8.60,8.60,8.60
活草鱼,13.80,13.60,13.80,14.00,14.20
活鲤鱼,9.00,9.00,8.80,8.60,8.40
白鲢活鱼,5.00,5.50,5.40,5.00,5.20
活鲫鱼,11.60,11.60,11.60,11.40,11.40
大米,6.40,6.40,6.40,6.40,6.40
粳米,4.20,4.20,4.20,4.20,4.20
面粉,4.10,4.10,4.10,4.10,4.10
玉米,3.00,3.00,3.00,3.00,3.00
大豆,6.60,6.60,6.60,6.60,6.60
菜油,11.40,11.40,11.40,11.40,11.40
小白菜,0.90,0.90,0.90,0.90,0.90
油麦菜,2.70,2.70,2.70,2.70,2.70
西洋芹,1.80,1.80,1.80,1.80,2.10
香菜,4.60,4.60,4.60,4.60,4.60
茼蒿,3.40,3.40,3.40,3.40,3.40
空心菜,6.00,6.00,6.00,6.00,6.00
小葱,3.00,3.00,3.20,3.00,3.00
大蒜,5.50,5.50,5.50,5.50,5.50
蒜苗,2.00,2.00,2.00,2.40,2.20
韭黄,6.00,6.00,6.40,6.40,6.40
竹笋,23.00,23.00,23.00,23.00,22.00
冬笋,21.00,21.00,21.00,22.50,23.00
尖椒,5.60,5.60,5.60,5.60,5.60
红尖椒,5.60,5.60,6.00,6.00,6.00
丝瓜,5.50,5.50,6.50,6.50,6.50
苦瓜,11.00,11.00,11.00,11.00,12.00
佛手瓜,1.30,1.30,1.30,1.30,1.30
山药,6.00,6.00,6.00,6.00,6.00
芋头,4.60,4.60,4.60,4.60,4.60
生姜,9.00,9.00,9.00,9.00,9.00
茭白,3.60,3.60,3.60,3.60,3.60
马蹄,4.60,4.60,4.60,4.60,4.60
慈菇,5.80,5.80,5.80,5.80,5.80
豇豆,11.50,11.50,11.50,11.50,12.00
毛豆,6.60,6.60,6.60,6.60,7.00
黄豆芽,1.60,1.60,1.60,1.60,1.60
绿豆芽,1.90,1.90,1.90,1.90,1.90
三黄鸡,12.60,12.60,12.60,12.60,12.20
老母鸡,28.00,28.00,28.00,28.00,28.00
乌鸡,19.00,19.00,19.00,19.00,17.00
活鸭,10.00,10.00,10.00,10.00,10.00
活鹅,28.00,28.00,28.00,28.00,28.00
养殖鲶鱼,6.50,6.50,6.50,6.50,6.50
鲈鱼,23.00,23.00,23.00,23.00,24.00
人工甲鱼,62.00,62.00,62.00,62.00,62.00
黄鳝,59.00,59.00,60.00,60.00,58.00
泥湫,41.00,41.00,40.00,40.00,41.00
黑鱼,18.00,18.00,18.00,18.00,18.00
青蟹,188.00,188.00,188.00,188.00,188.00
绿豆,9.50,9.50,9.50,9.50,9.50
红小豆,8.60,8.60,8.60,8.60,8.60
蒜苔,7.40,7.40,7.40,7.40,7.40
大白菜,0.60,0.60,0.60,0.60,0.60
洋白菜,1.20,1.20,1.00,1.00,1.10
菠菜,3.40,3.40,3.40,3.40,3.20
韭菜,3.20,3.20,3.20,3.20,3.20
芹菜,2.00,2.00,2.00,2.00,2.00
油菜,1.20,1.20,1.20,1.20,1.20
菜花,2.00,2.00,2.10,2.10,2.10
西兰花,4.00,4.00,4.00,4.20,4.20
生菜,1.60,1.60,1.80,1.80,1.90
黄瓜,4.00,4.00,4.20,4.20,4.90
豆角,9.00,9.00,9.00,9.00,9.50
茄子,3.20,3.20,3.20,3.20,4.20
青椒,5.20,5.50,5.50,5.50,5.50
西红柿,4.60,4.60,4.80,4.90,5.80
土豆,2.80,2.80,2.80,2.80,2.80
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,0.85,0.85,0.80,0.80,0.90
冬瓜,1.40,1.40,1.50,1.50,1.50
南瓜,2.40,2.40,2.40,2.40,2.40
莴笋,1.20,1.20,1.20,1.20,1.20
西葫芦,2.80,2.80,2.80,2.80,2.80
葱头,2.20,2.20,2.20,2.20,2.30
莲藕,3.40,3.40,4.00,4.00,4.00
,,,,,
河南郑州农产品物流配送中心,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香椿,28.00,29.00,30.00,31.00,31.50
绿尖椒,5.30,5.30,6.00,6.00,5.90
青椒,4.50,4.50,4.30,4.30,4.40
红椒,5.70,6.00,5.80,6.00,5.50
西红柿,4.60,4.00,4.00,3.70,4.80
黄瓜,3.70,4.50,5.10,4.80,5.00
甲鱼,37.00,37.00,37.00,37.00,37.00
香菜,4.00,4.50,3.80,4.00,4.30
淡水虾,44.00,44.00,44.00,45.00,45.00
石班鱼,100.00,100.00,100.00,100.00,100.00
西洋芹,1.60,2.00,1.60,1.30,1.30
芹菜,1.80,1.80,1.50,1.30,1.30
小黄花鱼,20.00,20.00,20.00,20.00,20.00
大黄花鱼,30.00,30.00,30.00,30.00,30.00
海参,240.00,245.00,245.00,250.00,250.00
油麦菜,1.60,1.50,1.70,1.40,1.80
冬瓜,1.80,2.00,2.00,2.00,2.00
南瓜,3.00,2.60,2.60,2.60,2.60
活鲤鱼,8.00,8.00,8.70,9.00,9.50
黑鱼,20.50,20.80,21.30,21.50,21.50
花鲢活鱼,9.50,9.50,10.20,10.20,10.20
白鲢活鱼,5.50,5.50,5.80,5.80,5.80
鲈鱼,24.00,24.00,24.00,24.00,24.00
扇贝,52.00,50.00,47.00,44.00,39.00
鲍鱼,270.00,270.00,270.00,270.00,270.00
蛏子,23.00,23.00,23.50,23.50,23.50
蛤蜊,17.50,17.50,17.50,17.50,17.50
黄鳝,60.00,60.00,60.00,60.00,60.00
海水蟹,75.00,75.00,75.00,75.00,75.00
基围虾,69.00,70.00,71.00,72.00,73.00
鲅鱼（马鲛鱼）,23.00,23.00,23.00,23.00,23.00
活草鱼,12.20,12.20,12.70,13.20,13.50
肉蟹,65.00,65.00,65.00,65.00,65.00
海蛎,13.00,13.00,13.00,13.00,13.00
牛肉,48.00,48.00,48.00,48.00,48.00
羊肉,56.00,56.00,56.00,56.00,56.00
白条鸡,11.50,11.50,11.50,11.50,11.50
三黄鸡,11.50,11.50,11.50,11.50,11.50
老母鸡,13.50,13.50,13.50,13.50,13.50
猪前腿肌肉,20.00,18.50,18.00,17.00,16.50
猪后腿肌肉,21.00,19.50,19.00,18.00,17.50
猪大排肌肉,21.50,21.50,21.50,21.00,21.00
莲藕,2.60,2.60,3.40,3.70,3.70
杏鲍菇,9.70,10.50,11.00,11.25,11.25
白灵菇,13.00,13.00,13.00,13.00,13.00
香菇,13.00,12.00,11.50,11.00,10.00
金针菇,13.00,13.00,13.00,12.00,11.00
茶树菇,12.90,12.90,12.40,12.00,12.30
鸡腿菇,8.40,8.40,8.40,8.40,8.40
荷兰豆,11.00,10.00,9.00,9.00,9.00
豆角,13.00,14.00,15.00,14.50,14.80
油菜,3.80,3.60,4.00,3.70,3.40
茴香,4.80,5.00,5.50,5.50,5.00
苋菜,5.50,5.50,5.50,5.50,5.50
菜花,2.05,2.80,2.80,2.30,2.20
圆茄子,4.60,5.00,5.00,5.00,5.30
小白菜,3.00,3.00,3.20,3.00,3.00
茄子,5.00,4.30,4.30,3.80,3.80
莴笋,1.10,1.50,1.50,1.50,1.50
茭白,5.20,5.20,5.20,5.20,5.20
毛豆,10.50,10.50,10.50,10.80,10.60
板栗,6.30,6.30,6.30,6.30,6.30
柠檬,11.50,11.50,11.50,11.50,11.50
香蕉,3.50,3.50,3.60,3.60,3.70
菠萝,3.00,3.00,3.40,3.50,3.50
龙眼,7.60,7.60,7.60,7.60,7.70
芒果,15.00,15.00,15.00,15.00,15.00
红毛丹,12.00,12.00,12.00,12.00,12.00
哈蜜瓜,5.50,5.50,5.50,5.50,5.50
猕猴桃,5.20,5.20,5.40,5.40,5.50
猪肚,31.00,32.00,32.00,32.00,32.00
猪肝,10.50,11.00,11.50,11.50,12.00
猪心,20.50,21.00,21.50,22.00,22.50
猪大肠,22.50,22.50,23.00,23.00,23.50
大白菜,0.56,0.65,0.70,0.70,0.70
菠菜,2.10,1.60,2.10,2.00,2.30
洋白菜,0.95,0.95,0.95,0.95,0.95
西兰花,4.90,4.90,4.90,4.40,4.40
生菜,2.00,2.00,2.50,2.40,2.00
茼蒿,5.60,6.00,6.50,6.80,6.00
空心菜,9.00,9.00,9.00,9.00,9.00
大葱,2.00,2.50,2.20,2.20,2.20
小葱,2.50,2.50,2.50,2.50,2.50
葱头,1.65,1.65,1.80,1.70,1.70
大蒜,2.80,2.80,2.80,2.80,2.80
蒜苔,6.00,5.80,5.80,6.50,6.40
蒜苗,1.70,1.60,1.60,1.70,1.80
韭菜,3.50,3.70,3.80,3.60,3.60
芥菜,4.50,5.00,5.00,5.00,4.60
青笋,1.10,1.40,1.20,1.10,1.05
山楂,5.50,5.50,5.50,5.50,5.60
草莓,21.00,21.00,21.00,21.00,21.00
富士苹果,8.20,8.20,8.20,8.20,8.00
蛇果,22.50,22.50,22.50,22.50,22.50
香梨,6.40,6.40,6.40,6.40,6.50
丰水梨,4.30,4.30,4.30,4.30,4.40
芦柑,1.60,1.60,1.60,1.70,1.70
沙糖桔,6.50,6.50,6.50,6.50,6.50
脐橙,8.50,8.50,8.50,8.50,8.50
红提子,12.50,12.50,12.50,12.50,12.50
西瓜（黑美人）,6.80,6.80,6.80,6.80,6.80
龙虾,355.00,355.00,355.00,355.00,355.00
鲳鱼,11.20,11.20,11.20,11.20,11.20
鲶鱼,4.50,4.50,4.60,5.00,5.00
活鲫鱼,12.20,12.20,12.20,12.20,12.20
西葫芦,3.60,4.50,5.20,4.50,4.40
丝瓜,6.80,6.80,6.80,7.00,7.00
苦瓜,18.00,18.00,18.00,18.00,17.00
红萝卜,1.80,1.80,1.80,1.80,2.00
白萝卜,0.80,0.70,0.70,0.65,0.65
胡萝卜,2.00,1.90,1.80,1.90,2.00
土豆,2.60,2.60,2.60,2.60,2.60
山药,7.60,7.60,7.60,7.60,7.60
生姜,7.70,7.70,7.70,7.90,7.50
,,,,,
湖南吉首蔬菜果品批发大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
莴笋,1.10,1.30,1.30,1.30,1.30
芹菜,1.50,1.50,1.50,1.70,1.70
西洋芹,2.90,2.90,2.90,3.90,3.90
香菜,2.50,4.00,4.00,4.00,4.00
茼蒿,2.10,2.10,2.10,2.10,2.10
大葱,2.90,2.90,2.90,2.90,2.90
小葱,6.90,8.00,8.00,10.00,10.00
大蒜,3.50,3.90,3.90,3.90,3.90
蒜苔,5.90,6.30,6.30,6.30,6.30
韭菜,6.00,5.00,5.00,5.00,5.00
青椒,3.90,3.50,3.50,3.50,3.50
红椒,6.30,6.90,6.90,6.50,6.50
茄子,4.80,4.80,4.80,4.80,4.80
西红柿,3.60,4.90,4.90,4.60,4.60
黄瓜,4.20,5.60,5.60,5.60,5.60
冬瓜,2.20,2.20,2.20,2.10,2.10
丝瓜,5.90,5.90,5.90,5.90,5.90
苦瓜,5.90,8.00,8.00,7.00,7.00
西葫芦,1.90,2.90,2.90,3.90,3.90
南瓜,2.50,2.50,2.50,2.30,2.30
白萝卜,0.60,0.60,0.60,0.60,0.60
胡萝卜,2.10,2.10,2.10,2.30,2.30
土豆,1.90,2.10,2.10,1.90,1.90
芋头,3.00,3.00,3.00,4.00,4.00
生姜,7.00,8.00,8.00,8.00,8.00
豆角,5.00,10.00,10.00,7.00,7.00
豇豆,13.00,14.00,14.00,14.00,14.00
绿尖椒,8.90,9.90,9.90,9.90,9.90
红尖椒,7.00,11.00,11.00,8.00,8.00
油麦菜,3.50,3.90,3.90,3.30,3.30
大白菜,0.70,0.60,0.60,0.60,0.60
菜花,2.90,2.90,2.90,2.70,2.70
西兰花,3.90,6.00,6.00,7.00,7.00
生菜,2.90,3.90,3.90,3.10,3.10
,,,,,
新疆博乐市农五师三和农副产品综合批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
小葱,14.00,14.00,14.00,14.00,
红椒,20.00,24.00,24.00,24.00,
辣椒干,40.00,40.00,40.00,40.00,
绿豆,14.00,14.00,14.00,14.00,
大豆,7.00,7.00,7.00,7.00,
茼蒿,10.00,10.00,10.00,10.00,
西兰花,14.00,14.00,14.00,14.00,
香蕉,7.50,7.50,7.50,7.00,
小带鱼,20.00,20.00,20.00,20.00,
小黄花鱼,25.00,25.00,25.00,25.00,
韭苔,20.00,20.00,20.00,20.00,
丝瓜,12.00,12.00,12.00,12.00,
花生,13.00,13.00,13.00,13.00,
核桃,48.00,48.00,48.00,48.00,
南瓜,4.50,4.50,4.50,5.00,
大带鱼,23.00,25.00,25.00,25.00,
大白菜,2.20,2.20,2.20,2.20,
小白菜,8.50,8.50,8.50,8.50,
菠菜,9.00,9.00,9.00,9.00,
生菜,8.50,8.50,8.50,8.50,
大黄花鱼,28.00,27.00,27.00,27.00,
红萝卜,3.50,3.50,3.50,3.50,
菜薹,10.00,10.00,10.00,10.00,
西葫芦,5.50,5.50,5.50,5.50,
菜花,9.00,9.00,9.00,9.00,
金针菇,16.00,16.00,16.00,16.00,
空心菜,12.00,12.00,12.00,12.00,
豇豆,15.00,15.00,15.00,14.00,
红提子,14.00,14.00,14.00,14.00,
良薯,4.50,4.50,4.50,5.00,
萝卜,3.00,3.00,3.00,3.00,
白灵菇,18.00,18.00,18.00,18.00,
豌豆苗(尖),20.00,20.00,20.00,20.00,
尖椒,18.00,25.00,25.00,25.00,
莲藕,9.00,9.00,9.00,9.00,
木耳菜,14.00,14.00,14.00,14.00,
鱼腥草(折耳根),19.00,19.00,19.00,19.00,
菜油,12.50,12.50,12.50,12.50,
黄瓜,8.00,8.00,8.00,8.00,
西红柿,8.00,8.00,8.00,8.00,
青椒,10.00,9.00,9.00,9.00,
葱头,3.00,3.00,3.00,3.00,
白条鸡,20.00,20.00,20.00,20.00,
山药,10.00,10.00,10.00,10.00,
青冬瓜,2.50,2.50,2.50,2.50,
白萝卜,3.00,3.00,3.00,3.00,
豆角,14.00,14.00,14.00,14.00,
甜橙,9.00,9.00,9.00,9.00,
活鲫鱼,22.00,22.00,22.00,22.00,
香菇,22.00,22.00,22.00,22.00,
圆茄子,7.50,7.50,7.50,7.50,
长茄子,9.00,9.00,9.00,9.00,
苦瓜,14.00,14.00,14.00,14.00,
蒜苗,9.00,9.00,9.00,9.00,
莴笋,7.00,7.00,7.00,7.00,
油麦菜,8.50,8.50,8.50,8.50,
芹菜,5.00,5.00,5.00,5.00,
香菜,16.00,16.00,16.00,16.00,
大葱,7.00,7.00,7.00,7.00,
大蒜,14.00,14.00,14.00,14.00,
蒜苔,10.00,10.00,10.00,10.00,
韭菜,8.50,9.00,9.00,9.00,
土豆,3.50,3.50,3.50,3.50,
生姜,19.00,19.00,19.00,19.00,
胡萝卜,3.50,3.50,3.50,3.50,
平菇,9.00,9.00,9.00,9.00,
黄豆芽,4.00,4.00,4.00,4.00,
绿豆芽,4.50,4.50,4.50,4.50,
富士苹果,13.00,13.00,13.00,13.00,
香梨,14.00,14.00,14.00,14.00,
活草鱼,20.00,20.00,20.00,20.00,
白鲢活鱼,14.00,14.00,14.00,14.00,
活鲤鱼,16.00,16.00,16.00,16.00,
猪肉,28.00,28.00,28.00,28.00,
牛肉,60.00,60.00,60.00,60.00,
羊肉,58.00,58.00,58.00,58.00,
鸡蛋,8.90,8.90,8.90,8.90,
大米,6.00,6.00,6.00,6.00,
面粉,3.80,3.80,3.80,3.80,
,,,,,
安徽濉溪县中瑞农产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月24日,,
,大宗价,大宗价,大宗价,,
,,,,,
菠菜,3.00,2.40,2.40,,
香菜,3.00,2.60,3.00,,
蒜苗,2.20,2.40,2.40,,
茄子,6.00,,,,
青椒,4.00,4.40,5.00,,
芹菜,1.80,2.00,1.80,,
大葱,2.80,3.00,2.80,,
莲藕,3.40,3.60,3.60,,
豆角,17.60,20.00,20.00,,
南瓜,4.00,,4.00,,
大白菜,0.60,0.60,,,
西兰花,5.00,5.00,4.40,,
黄瓜,6.00,5.00,4.40,,
韭菜,3.60,3.60,3.60,,
苦瓜,5.40,,,,
西红柿,5.60,5.40,5.60,,
胡萝卜,2.20,2.00,2.00,,
土豆,2.40,2.40,,,
生菜,2.60,3.00,3.00,,
木耳菜,,4.00,,,
尖椒,,16.00,,,
茼蒿,,6.00,,,
白萝卜,,1.00,1.00,,
红萝卜,,1.00,1.00,,
山药,,3.00,3.00,,
生姜,,7.00,7.00,,
冬瓜,,2.60,,,
长茄子,,5.20,5.20,,
大蒜,,3.20,,,
金针菇,,9.00,9.00,,
香蕉,,4.20,,,
菠萝,,4.00,,,
西瓜,,7.00,,,
菜薹,,,5.00,,
富士苹果,,,8.20,,
白鲢活鱼,,,7.40,,
活鲤鱼,,,11.00,,
,,,,,
贵州遵义坪丰农副产综合批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月23日,日 ending 2014年1月25日,,
,大宗价,大宗价,大宗价,,
,,,,,
茭白,3.80,3.80,3.80,,
香蕉,3.20,3.20,3.20,,
香菇,5.20,5.20,5.20,,
樱桃西红柿,4.00,4.00,4.00,,
红尖椒,4.60,4.60,4.60,,
猕猴桃,6.00,6.00,6.00,,
西瓜（麒麟）,2.00,2.00,2.00,,
西瓜（黑美人）,2.40,2.40,2.40,,
鸭梨,3.80,3.80,3.80,,
李子,5.70,5.70,5.70,,
桃子,4.20,4.20,4.20,,
山竹,10.00,10.00,10.00,,
巨峰葡萄,6.60,6.60,6.60,,
芒果,5.20,5.20,5.20,,
西瓜,1.60,1.60,1.60,,
香瓜,4.00,4.00,4.00,,
富士苹果,7.00,7.00,7.00,,
龙眼,8.00,8.00,8.00,,
大白菜,1.00,1.00,1.00,,
小白菜,3.20,3.20,3.20,,
菠菜,3.40,3.40,3.40,,
菜花,2.40,2.40,2.40,,
西兰花,3.90,3.90,3.90,,
生菜,2.40,2.40,2.40,,
莴笋,2.30,2.30,2.30,,
芹菜,2.60,2.60,2.60,,
西洋芹,3.40,3.40,3.40,,
香菜,4.40,4.40,4.40,,
空心菜,2.40,2.40,2.40,,
大葱,2.00,2.00,2.00,,
小葱,5.00,5.00,5.00,,
大蒜,4.20,4.20,4.20,,
蒜苔,5.00,5.00,5.00,,
蒜苗,4.60,4.60,4.60,,
鱼腥草(折耳根),4.60,4.60,4.60,,
青椒,2.90,2.90,2.90,,
红椒,4.00,4.00,4.00,,
西红柿,2.40,2.40,2.40,,
黄瓜,3.40,3.40,3.40,,
冬瓜,1.40,1.40,1.40,,
南瓜,1.60,1.60,1.60,,
苦瓜,2.70,2.70,2.70,,
红萝卜,1.00,1.00,1.00,,
白萝卜,0.80,0.80,0.80,,
胡萝卜,2.00,2.00,2.00,,
土豆,1.60,1.60,1.60,,
生姜,5.40,5.40,5.40,,
莲藕,4.60,4.60,4.60,,
豌豆,2.80,2.80,2.80,,
豇豆,3.40,3.40,3.40,,
山药,6.00,6.00,6.00,,
韭菜,2.60,2.60,2.60,,
芋头,4.20,4.20,4.20,,
葱头,2.20,2.20,2.20,,
,,,,,
中国沧州红枣批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,,
,大宗价,大宗价,大宗价,,
,,,,,
红枣,6.60,6.90,7.00,,
金丝枣,10.90,11.00,11.00,,
,,,,,
山东青岛李沧区沧口蔬菜副食品,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
葱头,2.30,2.30,2.30,2.30,2.30
香菜,4.00,4.00,3.60,3.60,3.60
茼蒿,5.00,5.00,7.00,7.00,7.00
洋白菜,1.80,1.80,1.80,1.80,1.80
菜花,3.60,3.60,4.00,4.00,4.00
大蒜,4.60,4.60,4.60,4.60,4.60
尖椒,8.60,9.00,10.00,10.00,9.00
冬瓜,1.00,1.00,1.00,1.00,1.00
白萝卜,1.60,1.60,1.60,1.60,1.60
山药,6.00,6.00,6.00,6.00,6.00
芋头,6.00,6.00,6.00,6.00,6.00
生姜,12.00,12.00,12.00,12.00,12.00
莲藕,5.00,5.00,5.00,5.00,5.00
香菇,13.00,13.00,18.00,18.00,18.00
富士苹果,6.00,6.00,7.00,7.00,7.00
蜜桔,2.40,2.40,2.60,2.60,2.60
香蕉,4.60,4.60,4.60,4.60,4.60
猪肉,21.50,21.50,21.50,21.50,21.50
猪后腿肌肉,23.00,23.00,23.00,23.00,23.00
牛肉,60.00,60.00,66.00,66.00,66.00
肥膘,9.60,9.60,9.60,9.60,9.60
大白菜,1.00,1.00,0.85,0.80,0.80
西红柿,6.80,6.60,6.60,6.60,5.20
黄瓜,6.40,6.40,11.00,7.60,6.80
青椒,6.40,7.00,7.60,7.60,7.60
油菜,3.00,3.00,2.60,2.60,2.60
芹菜,1.50,1.50,1.60,1.60,1.80
土豆,3.10,3.10,3.10,3.10,3.10
菠菜,2.60,2.60,2.60,2.60,2.60
茄子,5.60,5.60,5.40,5.40,5.40
胡萝卜,2.60,2.60,2.60,2.60,2.60
韭黄,4.60,4.60,4.60,4.60,4.60
蒜苗,4.00,4.00,3.00,3.00,3.00
韭菜,6.00,6.20,7.00,7.00,7.00
蒜苔,9.20,9.20,9.00,9.00,9.00
大葱,3.00,3.00,3.00,3.00,3.00
,,,,,
山西右玉玉羊批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
牛肉,56.00,56.00,56.00,56.00,56.00
羊肉,47.00,47.00,47.00,47.00,47.00
驴肉,56.00,56.00,56.00,56.00,56.00
肉羊,26.00,26.00,26.00,26.00,26.00
山羊,30.00,30.00,30.00,30.00,30.00
绵羊,25.00,25.00,25.00,25.00,25.00
架子牛,21.00,21.00,21.00,21.00,21.00
肉牛,22.00,22.00,22.00,22.00,22.00
育肥牛,23.00,23.00,23.00,23.00,23.00
猪肉,21.00,21.00,21.00,21.00,21.00
鸡蛋,8.00,8.00,8.00,8.00,8.00
白条鸡,14.00,14.00,14.00,14.00,14.00
,,,,,
浙江嘉善浙北果蔬菜批发交易,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
西红柿,6.00,5.00,5.00,5.00,5.00
茄子,6.00,6.00,6.00,6.00,6.00
黄瓜,4.00,6.00,7.00,7.00,7.00
白萝卜,1.00,1.20,1.20,1.20,1.20
尖椒,7.00,7.00,7.00,7.00,7.00
土豆,3.00,3.00,3.00,3.00,3.00
冬瓜,1.20,1.20,1.20,1.20,1.20
芹菜,3.50,3.50,3.50,3.50,3.50
豇豆,9.00,9.00,9.00,9.00,9.00
韭菜,4.50,4.50,4.50,4.50,4.50
生菜,1.80,1.80,1.80,1.80,1.80
大白菜,1.00,1.00,1.00,1.00,1.00
猪肉,20.50,20.50,20.50,20.50,20.50
鸡蛋,8.50,8.50,8.50,8.50,8.50
西兰花,6.00,6.00,6.00,6.00,6.00
蒜苔,8.00,8.00,8.00,8.00,8.00
胡萝卜,3.50,3.50,3.50,3.50,3.50
大葱,3.50,3.50,3.50,3.50,3.50
山药,7.00,7.00,7.00,7.00,7.00
青椒,7.00,7.00,7.00,7.00,7.00
西葫芦,3.50,3.50,5.00,5.00,5.00
丝瓜,7.00,8.00,8.00,8.00,8.00
油菜,1.00,1.00,1.00,1.00,1.00
