农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
大黄花鱼,44.00,44.00,44.00,44.00,44.00,山东青岛城阳蔬菜批发市场,山东,青岛
猪肉,21.20,21.20,21.00,21.00,21.00,山东青岛城阳蔬菜批发市场,山东,青岛
富士苹果,5.00,5.00,5.00,5.00,5.60,山东青岛城阳蔬菜批发市场,山东,青岛
蜜桔,,,,,,山东青岛城阳蔬菜批发市场,山东,青岛
甜橙,4.40,4.40,4.40,4.40,4.40,山东青岛城阳蔬菜批发市场,山东,青岛
大白菜,0.95,0.95,0.95,0.95,1.00,山东青岛城阳蔬菜批发市场,山东,青岛
菠菜,2.70,2.70,3.00,3.20,3.50,山东青岛城阳蔬菜批发市场,山东,青岛
蒜苔,8.20,8.00,8.00,8.00,8.00,山东青岛城阳蔬菜批发市场,山东,青岛
山东德州农业蔬菜局,,,,,,山东青岛城阳蔬菜批发市场,山东,青岛
大白菜,0.80,0.80,0.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
油菜,1.30,1.30,1.30,,,山东青岛城阳蔬菜批发市场,山东,青岛
菠菜,1.40,1.40,1.40,,,山东青岛城阳蔬菜批发市场,山东,青岛
菜花,2.80,2.80,3.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
西兰花,4.40,4.40,4.40,,,山东青岛城阳蔬菜批发市场,山东,青岛
生菜,2.00,2.00,2.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
芹菜,1.60,1.60,1.60,,,山东青岛城阳蔬菜批发市场,山东,青岛
西洋芹,2.40,2.40,3.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
香菜,2.40,2.40,2.40,,,山东青岛城阳蔬菜批发市场,山东,青岛
茼蒿,2.80,2.80,2.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
大葱,2.60,2.60,2.60,,,山东青岛城阳蔬菜批发市场,山东,青岛
葱头,1.40,1.40,1.40,,,山东青岛城阳蔬菜批发市场,山东,青岛
大蒜,3.60,3.60,3.60,,,山东青岛城阳蔬菜批发市场,山东,青岛
蒜苔,7.00,7.00,7.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
蒜苗,3.00,3.00,3.20,,,山东青岛城阳蔬菜批发市场,山东,青岛
韭菜,3.00,3.00,3.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
茴香,3.00,3.00,3.60,,,山东青岛城阳蔬菜批发市场,山东,青岛
尖椒,4.80,4.80,4.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
青椒,4.20,4.20,4.20,,,山东青岛城阳蔬菜批发市场,山东,青岛
圆茄子,4.80,4.80,4.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
长茄子,4.60,4.60,4.60,,,山东青岛城阳蔬菜批发市场,山东,青岛
西红柿,5.00,5.00,4.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
黄瓜,3.00,3.00,3.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
南瓜,2.20,2.20,2.20,,,山东青岛城阳蔬菜批发市场,山东,青岛
西葫芦,2.40,2.40,2.40,,,山东青岛城阳蔬菜批发市场,山东,青岛
白萝卜,0.80,0.80,0.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
胡萝卜,1.80,1.80,1.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
土豆,2.20,2.20,2.20,,,山东青岛城阳蔬菜批发市场,山东,青岛
生姜,7.80,7.80,7.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
莲藕,2.80,2.80,2.80,,,山东青岛城阳蔬菜批发市场,山东,青岛
香菇,8.00,8.00,8.00,,,山东青岛城阳蔬菜批发市场,山东,青岛
洋白菜,0.90,0.90,0.90,,,山东青岛城阳蔬菜批发市场,山东,青岛
菠菜,3.00,2.50,3.00,2.50,,河南郑州农产品物流配送中心,河南,郑州
洋白菜,1.20,1.20,1.10,1.10,,河南郑州农产品物流配送中心,河南,郑州
西兰花,4.80,4.80,4.40,4.30,,河南郑州农产品物流配送中心,河南,郑州
生菜,2.00,2.00,1.50,1.50,,河南郑州农产品物流配送中心,河南,郑州
茼蒿,4.00,4.80,5.00,4.00,,河南郑州农产品物流配送中心,河南,郑州
空心菜,7.00,8.00,8.50,9.50,,河南郑州农产品物流配送中心,河南,郑州
大葱,2.10,2.40,2.40,2.40,,河南郑州农产品物流配送中心,河南,郑州
小葱,3.80,3.80,3.80,3.80,,河南郑州农产品物流配送中心,河南,郑州
葱头,1.75,1.80,1.80,1.80,,河南郑州农产品物流配送中心,河南,郑州
大蒜,2.50,2.50,2.30,2.20,,河南郑州农产品物流配送中心,河南,郑州
蒜苔,5.40,5.20,5.20,5.20,,河南郑州农产品物流配送中心,河南,郑州
蒜苗,1.80,1.90,1.50,1.30,,河南郑州农产品物流配送中心,河南,郑州
韭菜,2.90,2.90,3.60,2.90,,河南郑州农产品物流配送中心,河南,郑州
芥菜,4.00,4.50,4.50,4.50,,河南郑州农产品物流配送中心,河南,郑州
青笋,1.00,1.20,1.20,1.20,,河南郑州农产品物流配送中心,河南,郑州
香椿,20.00,20.00,20.00,20.00,,河南郑州农产品物流配送中心,河南,郑州
绿尖椒,6.50,6.30,6.30,6.40,,河南郑州农产品物流配送中心,河南,郑州
青椒,5.50,5.50,5.50,5.50,,河南郑州农产品物流配送中心,河南,郑州
红椒,6.50,6.50,6.50,6.50,,河南郑州农产品物流配送中心,河南,郑州
西红柿,4.80,4.80,4.00,4.80,,河南郑州农产品物流配送中心,河南,郑州
黄瓜,2.70,2.80,2.70,2.20,,河南郑州农产品物流配送中心,河南,郑州
甲鱼,36.50,36.50,36.00,36.00,,河南郑州农产品物流配送中心,河南,郑州
香菜,3.20,3.60,3.20,4.00,,河南郑州农产品物流配送中心,河南,郑州
淡水虾,44.00,44.00,44.00,44.00,,河南郑州农产品物流配送中心,河南,郑州
石班鱼,93.00,93.00,93.00,93.00,,河南郑州农产品物流配送中心,河南,郑州
西洋芹,2.50,2.50,2.20,2.20,,河南郑州农产品物流配送中心,河南,郑州
芹菜,2.00,1.60,1.45,1.35,,河南郑州农产品物流配送中心,河南,郑州
小黄花鱼,19.00,20.00,20.00,20.00,,河南郑州农产品物流配送中心,河南,郑州
大黄花鱼,29.00,30.00,30.00,30.00,,河南郑州农产品物流配送中心,河南,郑州
海参,200.00,205.00,210.00,215.00,,河南郑州农产品物流配送中心,河南,郑州
油麦菜,1.60,1.60,1.60,1.80,,河南郑州农产品物流配送中心,河南,郑州
冬瓜,0.95,0.95,0.95,0.95,,河南郑州农产品物流配送中心,河南,郑州
南瓜,2.50,2.50,2.50,2.30,,河南郑州农产品物流配送中心,河南,郑州
西葫芦,3.10,3.00,3.80,3.00,,河南郑州农产品物流配送中心,河南,郑州
丝瓜,5.60,6.00,6.00,6.20,,河南郑州农产品物流配送中心,河南,郑州
苦瓜,18.00,18.00,18.50,17.50,,河南郑州农产品物流配送中心,河南,郑州
红萝卜,2.80,2.30,2.30,2.30,,河南郑州农产品物流配送中心,河南,郑州
白萝卜,0.66,0.66,0.65,0.65,,河南郑州农产品物流配送中心,河南,郑州
胡萝卜,1.80,2.40,2.30,2.30,,河南郑州农产品物流配送中心,河南,郑州
土豆,2.50,2.00,2.00,2.00,,河南郑州农产品物流配送中心,河南,郑州
山药,7.85,8.35,8.35,8.35,,河南郑州农产品物流配送中心,河南,郑州
生姜,6.50,6.30,6.30,6.30,,河南郑州农产品物流配送中心,河南,郑州
莲藕,3.90,3.90,3.90,3.90,,河南郑州农产品物流配送中心,河南,郑州
杏鲍菇,7.50,8.00,8.00,8.00,,河南郑州农产品物流配送中心,河南,郑州
白灵菇,16.00,16.00,15.00,14.00,,河南郑州农产品物流配送中心,河南,郑州
香菇,12.00,11.50,11.00,10.00,,河南郑州农产品物流配送中心,河南,郑州
金针菇,7.50,8.50,9.00,8.50,,河南郑州农产品物流配送中心,河南,郑州
茶树菇,13.50,12.90,13.40,13.40,,河南郑州农产品物流配送中心,河南,郑州
鸡腿菇,10.00,10.00,10.00,10.00,,河南郑州农产品物流配送中心,河南,郑州
荷兰豆,13.00,13.00,13.00,14.00,,河南郑州农产品物流配送中心,河南,郑州
豆角,11.00,11.70,12.00,13.00,,河南郑州农产品物流配送中心,河南,郑州
油菜,3.00,3.50,3.90,3.50,,河南郑州农产品物流配送中心,河南,郑州
茴香,5.00,5.00,5.00,4.00,,河南郑州农产品物流配送中心,河南,郑州
苋菜,5.50,5.50,5.50,5.50,,河南郑州农产品物流配送中心,河南,郑州
菜花,2.75,2.80,2.70,2.70,,河南郑州农产品物流配送中心,河南,郑州
圆茄子,4.10,4.10,4.60,5.10,,河南郑州农产品物流配送中心,河南,郑州
小白菜,2.80,2.90,3.00,3.00,,河南郑州农产品物流配送中心,河南,郑州
茄子,5.60,5.70,5.20,5.10,,河南郑州农产品物流配送中心,河南,郑州
莴笋,1.10,1.20,1.20,1.20,,河南郑州农产品物流配送中心,河南,郑州
茭白,3.70,3.70,3.70,3.70,,河南郑州农产品物流配送中心,河南,郑州
毛豆,9.00,9.00,9.00,9.00,,河南郑州农产品物流配送中心,河南,郑州
板栗,6.50,6.50,6.50,6.50,,河南郑州农产品物流配送中心,河南,郑州
柠檬,11.50,11.50,11.50,11.50,,河南郑州农产品物流配送中心,河南,郑州
香蕉,3.80,3.80,3.80,3.80,,河南郑州农产品物流配送中心,河南,郑州
菠萝,3.40,3.40,3.40,3.40,,河南郑州农产品物流配送中心,河南,郑州
龙眼,7.20,7.00,7.00,7.00,,河南郑州农产品物流配送中心,河南,郑州
芒果,15.00,15.00,15.00,15.00,,河南郑州农产品物流配送中心,河南,郑州
红毛丹,12.00,12.00,12.00,12.00,,河南郑州农产品物流配送中心,河南,郑州
哈蜜瓜,5.50,5.50,5.50,5.50,,河南郑州农产品物流配送中心,河南,郑州
猕猴桃,4.70,4.70,4.70,4.70,,河南郑州农产品物流配送中心,河南,郑州
山楂,5.70,5.70,5.70,5.70,,河南郑州农产品物流配送中心,河南,郑州
草莓,22.00,22.00,22.00,22.00,,河南郑州农产品物流配送中心,河南,郑州
富士苹果,7.00,7.00,7.00,7.00,,河南郑州农产品物流配送中心,河南,郑州
蛇果,23.00,23.00,23.00,23.00,,河南郑州农产品物流配送中心,河南,郑州
香梨,6.00,6.00,6.00,6.00,,河南郑州农产品物流配送中心,河南,郑州
丰水梨,4.40,4.40,4.40,4.40,,河南郑州农产品物流配送中心,河南,郑州
沙糖桔,5.50,5.50,5.50,5.50,,河南郑州农产品物流配送中心,河南,郑州
脐橙,7.50,7.50,7.50,7.50,,河南郑州农产品物流配送中心,河南,郑州
大白菜,0.60,0.80,0.80,0.80,,河南郑州农产品物流配送中心,河南,郑州
红提子,12.50,12.50,12.50,12.50,,河南郑州农产品物流配送中心,河南,郑州
西瓜（黑美人）,3.40,3.40,3.40,3.40,,河南郑州农产品物流配送中心,河南,郑州
龙虾,430.00,430.00,435.00,435.00,,河南郑州农产品物流配送中心,河南,郑州
鲳鱼,10.40,11.00,11.30,11.30,,河南郑州农产品物流配送中心,河南,郑州
鲶鱼,4.50,4.40,4.50,4.50,,河南郑州农产品物流配送中心,河南,郑州
活鲫鱼,11.90,11.90,12.40,12.40,,河南郑州农产品物流配送中心,河南,郑州
活鲤鱼,7.80,8.00,7.70,7.70,,河南郑州农产品物流配送中心,河南,郑州
黑鱼,20.30,20.30,20.60,20.60,,河南郑州农产品物流配送中心,河南,郑州
花鲢活鱼,8.00,8.00,8.50,8.50,,河南郑州农产品物流配送中心,河南,郑州
白鲢活鱼,6.30,5.80,5.50,5.50,,河南郑州农产品物流配送中心,河南,郑州
鲈鱼,23.00,23.00,23.00,23.00,,河南郑州农产品物流配送中心,河南,郑州
扇贝,54.00,53.00,53.00,53.00,,河南郑州农产品物流配送中心,河南,郑州
鲍鱼,260.00,260.00,265.00,270.00,,河南郑州农产品物流配送中心,河南,郑州
蛏子,23.00,23.00,23.50,23.50,,河南郑州农产品物流配送中心,河南,郑州
蛤蜊,17.00,17.50,17.50,17.50,,河南郑州农产品物流配送中心,河南,郑州
黄鳝,60.00,60.00,60.00,60.00,,河南郑州农产品物流配送中心,河南,郑州
海水蟹,75.00,75.00,75.00,75.00,,河南郑州农产品物流配送中心,河南,郑州
基围虾,75.00,75.00,73.00,68.00,,河南郑州农产品物流配送中心,河南,郑州
鲅鱼（马鲛鱼）,23.00,23.00,23.00,23.00,,河南郑州农产品物流配送中心,河南,郑州
活草鱼,12.00,12.00,12.30,12.30,,河南郑州农产品物流配送中心,河南,郑州
肉蟹,65.00,65.00,65.00,65.00,,河南郑州农产品物流配送中心,河南,郑州
海蛎,13.00,13.00,13.00,13.00,,河南郑州农产品物流配送中心,河南,郑州
牛肉,48.00,48.00,48.00,48.00,,河南郑州农产品物流配送中心,河南,郑州
羊肉,56.00,56.00,56.00,56.00,,河南郑州农产品物流配送中心,河南,郑州
白条鸡,11.00,11.00,11.00,11.00,,河南郑州农产品物流配送中心,河南,郑州
三黄鸡,11.00,11.00,11.00,11.00,,河南郑州农产品物流配送中心,河南,郑州
老母鸡,13.20,13.20,13.20,13.20,,河南郑州农产品物流配送中心,河南,郑州
猪前腿肌肉,22.00,21.00,20.00,20.00,,河南郑州农产品物流配送中心,河南,郑州
猪后腿肌肉,23.00,22.00,21.00,21.00,,河南郑州农产品物流配送中心,河南,郑州
猪大排肌肉,21.50,21.50,21.50,21.50,,河南郑州农产品物流配送中心,河南,郑州
猪肚,30.00,30.00,30.00,30.00,,河南郑州农产品物流配送中心,河南,郑州
猪肝,11.00,11.00,11.00,11.00,,河南郑州农产品物流配送中心,河南,郑州
猪心,20.00,20.00,20.00,20.00,,河南郑州农产品物流配送中心,河南,郑州
猪大肠,22.00,22.00,22.00,22.00,,河南郑州农产品物流配送中心,河南,郑州
芦柑,1.20,1.20,1.20,1.20,,河南郑州农产品物流配送中心,河南,郑州
大白菜,0.50,0.50,1.00,0.60,0.60,河南安阳豫北蔬菜批发市场,河南,安阳
小白菜,3.80,3.80,3.60,4.00,4.00,河南安阳豫北蔬菜批发市场,河南,安阳
油菜,1.20,1.20,1.20,1.10,1.10,河南安阳豫北蔬菜批发市场,河南,安阳
菠菜,1.20,1.20,1.20,1.20,1.20,河南安阳豫北蔬菜批发市场,河南,安阳
洋白菜,1.30,1.30,1.30,1.50,1.50,河南安阳豫北蔬菜批发市场,河南,安阳
菜花,2.60,2.60,2.40,2.80,2.80,河南安阳豫北蔬菜批发市场,河南,安阳
生菜,1.40,1.40,1.40,1.80,1.80,河南安阳豫北蔬菜批发市场,河南,安阳
油麦菜,1.20,1.20,1.80,1.40,1.40,河南安阳豫北蔬菜批发市场,河南,安阳
芹菜,1.50,1.50,1.60,1.60,1.60,河南安阳豫北蔬菜批发市场,河南,安阳
西洋芹,4.00,4.00,4.40,4.00,4.00,河南安阳豫北蔬菜批发市场,河南,安阳
香菜,2.00,2.00,2.00,2.00,2.00,河南安阳豫北蔬菜批发市场,河南,安阳
大葱,2.60,2.60,2.70,2.70,2.70,河南安阳豫北蔬菜批发市场,河南,安阳
大蒜,3.20,3.20,3.20,3.00,3.00,河南安阳豫北蔬菜批发市场,河南,安阳
葱头,1.50,1.50,1.50,1.50,1.50,河南安阳豫北蔬菜批发市场,河南,安阳
蒜苔,6.00,6.00,5.60,5.60,5.60,河南安阳豫北蔬菜批发市场,河南,安阳
蒜苗,2.00,2.00,2.40,2.00,2.00,河南安阳豫北蔬菜批发市场,河南,安阳
韭菜,2.40,2.40,2.40,2.80,2.80,河南安阳豫北蔬菜批发市场,河南,安阳
韭黄,3.40,3.40,3.40,3.40,3.40,河南安阳豫北蔬菜批发市场,河南,安阳
青笋,1.60,1.60,1.60,1.60,1.60,河南安阳豫北蔬菜批发市场,河南,安阳
尖椒,6.60,6.60,7.80,8.00,8.00,河南安阳豫北蔬菜批发市场,河南,安阳
青椒,4.20,4.20,3.20,5.60,5.60,河南安阳豫北蔬菜批发市场,河南,安阳
茄子,2.20,2.20,2.20,2.40,2.40,河南安阳豫北蔬菜批发市场,河南,安阳
西红柿,5.60,5.60,5.50,5.20,5.20,河南安阳豫北蔬菜批发市场,河南,安阳
黄瓜,3.20,3.20,3.40,3.80,3.80,河南安阳豫北蔬菜批发市场,河南,安阳
冬瓜,1.20,1.20,1.20,1.20,1.20,河南安阳豫北蔬菜批发市场,河南,安阳
南瓜,4.00,4.00,4.00,4.00,4.00,河南安阳豫北蔬菜批发市场,河南,安阳
西葫芦,3.00,3.00,3.60,3.40,3.40,河南安阳豫北蔬菜批发市场,河南,安阳
丝瓜,4.00,4.00,4.00,4.60,4.60,河南安阳豫北蔬菜批发市场,河南,安阳
苦瓜,13.00,13.00,13.00,14.00,14.00,河南安阳豫北蔬菜批发市场,河南,安阳
红萝卜,3.40,3.40,3.80,3.40,3.40,河南安阳豫北蔬菜批发市场,河南,安阳
白萝卜,0.80,0.80,0.80,0.80,0.80,河南安阳豫北蔬菜批发市场,河南,安阳
土豆,2.60,2.60,2.60,2.60,2.60,河南安阳豫北蔬菜批发市场,河南,安阳
山药,3.40,3.40,3.40,3.40,3.40,河南安阳豫北蔬菜批发市场,河南,安阳
生姜,8.80,8.80,8.80,8.60,8.60,河南安阳豫北蔬菜批发市场,河南,安阳
莲藕,3.60,3.60,3.60,3.60,3.60,河南安阳豫北蔬菜批发市场,河南,安阳
香菇,8.00,8.00,8.40,8.60,8.60,河南安阳豫北蔬菜批发市场,河南,安阳
豆角,14.00,14.00,14.40,18.00,18.00,河南安阳豫北蔬菜批发市场,河南,安阳
小白菜,4.00,2.40,2.20,1.40,1.60,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
菜薹,4.00,4.40,6.40,6.20,3.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
西兰花,4.00,4.00,3.20,3.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
大蒜,7.00,6.00,6.20,6.00,10.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
生姜,5.00,4.80,6.40,6.40,8.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
蒜苗,2.00,2.00,3.60,4.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
鱼腥草(折耳根),5.00,4.50,3.60,6.00,5.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
长茄子,5.60,5.60,5.60,6.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
苦瓜,10.00,5.00,4.80,4.60,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
豇豆,4.40,6.00,7.00,7.20,6.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
富士苹果,7.00,7.00,6.80,7.00,7.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
蜜桔,4.50,4.00,5.00,5.00,5.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
甜橙,9.00,9.00,9.00,9.00,9.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
椪柑,3.50,4.00,3.50,4.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
香蕉,3.60,3.60,4.00,4.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
西瓜,4.20,4.20,4.20,4.20,4.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
香梨,9.00,9.00,9.00,9.00,9.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
冬枣,10.00,10.00,10.00,10.00,10.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
石榴,6.50,6.50,7.00,7.00,7.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
龙眼,16.00,16.00,16.00,16.00,16.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
核桃,34.00,34.00,34.00,34.00,34.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
板栗,9.60,9.60,9.60,9.60,9.60,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
花生,12.00,12.00,12.00,12.00,12.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
甘蔗,2.40,2.40,2.40,2.40,2.40,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
红毛丹,20.00,20.00,20.00,20.00,20.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
雪莲果,4.50,4.50,5.00,5.00,5.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
猕猴桃,10.00,10.00,10.00,10.00,10.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
樱桃西红柿,7.00,,,,,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
草莓,16.00,16.00,16.00,16.00,16.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
红提子,22.00,22.00,22.00,22.00,22.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
葡萄,14.00,14.00,14.00,14.00,14.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
柚子,4.20,4.20,5.00,4.50,4.50,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
脐橙,8.00,8.00,8.00,12.00,12.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
大白菜,0.40,0.40,0.90,0.60,1.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
洋白菜,1.00,1.00,0.90,1.00,2.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
韭菜,7.00,7.00,4.40,3.60,3.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
芹菜,3.60,3.60,3.40,3.20,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
菠菜,3.20,3.20,4.40,4.00,3.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
菜花,3.00,3.00,4.40,4.00,3.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
蒜苔,7.00,7.00,6.20,6.20,8.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
生菜,3.00,3.00,2.60,2.20,2.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
黄瓜,5.00,5.00,3.20,4.00,3.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
豆角,10.00,10.00,7.60,8.00,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
青椒,8.00,7.00,6.80,7.60,9.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
尖椒,5.20,5.20,5.80,5.80,6.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
红椒,8.00,8.00,5.80,6.00,10.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
西红柿,2.80,2.80,4.80,4.80,3.80,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
土豆,2.60,2.00,1.80,1.80,2.50,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
胡萝卜,2.60,2.60,2.40,2.20,2.80,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
白萝卜,0.60,0.60,1.20,0.80,2.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
冬瓜,1.60,1.60,1.60,1.50,2.40,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
南瓜,2.60,2.60,1.50,1.60,2.40,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
莴笋,2.00,2.00,1.80,1.60,2.80,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
西葫芦,5.60,5.60,2.60,2.80,4.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
葱头,2.60,2.40,2.20,2.20,2.20,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
莲藕,7.00,7.00,6.00,6.40,3.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
大葱,2.40,3.00,3.00,2.80,2.40,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
柠檬,13.00,13.00,13.00,13.00,13.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
菠萝,10.80,10.80,10.80,10.80,10.80,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
芒果,9.00,9.00,11.00,11.00,11.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
小葱,6.00,8.00,5.60,5.60,7.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
丰水梨,5.80,5.80,5.80,5.80,5.80,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
香瓜,,9.00,,,,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
枇杷,,22.00,22.00,22.00,22.00,贵州贵阳市五里冲农副产品批发市场,贵州,贵阳
西葫芦,2.40,2.40,2.40,2.80,,天津金钟蔬菜批发市场,天津,金钟蔬
山药,6.00,6.00,6.00,6.00,,天津金钟蔬菜批发市场,天津,金钟蔬
国光苹果,6.00,6.00,6.00,6.00,,天津金钟蔬菜批发市场,天津,金钟蔬
蜜桔,3.40,3.40,3.40,3.20,,天津金钟蔬菜批发市场,天津,金钟蔬
鸭梨,2.20,2.20,2.20,2.20,,天津金钟蔬菜批发市场,天津,金钟蔬
香蕉,3.40,3.40,3.40,3.20,,天津金钟蔬菜批发市场,天津,金钟蔬
西瓜,6.40,6.40,6.40,6.40,,天津金钟蔬菜批发市场,天津,金钟蔬
大蒜,4.00,4.00,4.00,3.60,,天津金钟蔬菜批发市场,天津,金钟蔬
大葱,2.40,2.40,2.40,2.40,,天津金钟蔬菜批发市场,天津,金钟蔬
葱头,1.10,1.10,1.10,1.20,,天津金钟蔬菜批发市场,天津,金钟蔬
茴香,4.00,4.00,4.00,2.80,,天津金钟蔬菜批发市场,天津,金钟蔬
生姜,9.40,9.40,9.40,9.40,,天津金钟蔬菜批发市场,天津,金钟蔬
冬瓜,1.10,1.10,1.10,1.60,,天津金钟蔬菜批发市场,天津,金钟蔬
生菜,5.20,5.20,5.20,4.00,,天津金钟蔬菜批发市场,天津,金钟蔬
油麦菜,3.20,3.20,3.20,2.60,,天津金钟蔬菜批发市场,天津,金钟蔬
莲藕,5.20,5.20,5.20,5.40,,天津金钟蔬菜批发市场,天津,金钟蔬
香菜,5.20,5.20,5.20,3.40,,天津金钟蔬菜批发市场,天津,金钟蔬
大白菜,0.90,0.90,0.90,0.80,,天津金钟蔬菜批发市场,天津,金钟蔬
西红柿,5.20,5.00,5.20,5.40,,天津金钟蔬菜批发市场,天津,金钟蔬
黄瓜,3.20,3.20,3.20,3.20,,天津金钟蔬菜批发市场,天津,金钟蔬
青椒,4.00,4.00,4.00,4.40,,天津金钟蔬菜批发市场,天津,金钟蔬
油菜,2.20,2.20,2.20,2.00,,天津金钟蔬菜批发市场,天津,金钟蔬
芹菜,1.60,1.80,1.60,2.00,,天津金钟蔬菜批发市场,天津,金钟蔬
土豆,2.20,2.20,2.20,2.00,,天津金钟蔬菜批发市场,天津,金钟蔬
白萝卜,1.00,1.00,1.00,1.00,,天津金钟蔬菜批发市场,天津,金钟蔬
菠菜,2.40,2.40,2.40,2.60,,天津金钟蔬菜批发市场,天津,金钟蔬
茄子,5.40,5.20,5.40,5.60,,天津金钟蔬菜批发市场,天津,金钟蔬
豆角,9.00,9.00,9.00,10.00,,天津金钟蔬菜批发市场,天津,金钟蔬
洋白菜,1.50,1.50,1.50,2.00,,天津金钟蔬菜批发市场,天津,金钟蔬
胡萝卜,2.00,2.00,2.00,2.00,,天津金钟蔬菜批发市场,天津,金钟蔬
菜花,3.60,3.40,3.60,3.60,,天津金钟蔬菜批发市场,天津,金钟蔬
韭菜,3.40,3.40,3.40,3.60,,天津金钟蔬菜批发市场,天津,金钟蔬
蒜苔,6.60,6.80,6.60,6.60,,天津金钟蔬菜批发市场,天津,金钟蔬
葱头,1.80,1.80,1.80,1.80,1.80,湖北武汉白沙洲农副产品大市场,湖北,武汉
莲藕,3.10,2.90,3.40,3.60,3.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
